,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,-0.5431204929189859,-0.04857558999475849,-0.3378727658966846,-0.01641236894659237,0.029658435365267598,-0.7373729771829599,0.02184525949991955,-0.004314314208891549,1.013495201826514,-0.23142823466387352,8.529911643132781,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.4710843950294383,0.21158318784070992,-0.06521376382970709,0.013798136042180609,0.030047414156572496,0.7206365732360729,0.019642172553891387,-0.004314314208891549,1.013495201826514,1.1472274226760564,25.272007804165924,Americas_IBOV,Americas,train
BBDC3 BS Equity,-0.5355056758021969,-0.058707987813590226,-0.5125296545981913,-0.030089584716254225,0.05429323160163056,-0.71594455056015,0.04060975624099493,-0.004314314208891549,1.013495201826514,-0.4535115965012093,5.807316302535719,Americas_IBOV,Americas,train
BBDC4 BS Equity,0.310732450918286,0.11306203815334807,-0.02228487063835103,0.0025195728943556706,0.008206569179356958,0.48146182571779056,0.005296468418716893,-0.004314314208891549,1.013495201826514,3.2089849474209533,80.61713803942423,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.43273349113318904,0.08267111949606377,-0.3316144294672594,0.027414936125106815,0.06781131038738497,0.6393019473258246,0.04590041560954904,-0.004314314208891549,1.013495201826514,0.27945938485533306,7.831995083835887,Americas_IBOV,Americas,train
BRFS3 BS Equity,-0.4694662797617413,-0.046039622216930386,-0.4343107769096809,-0.01999550409366324,0.04121293213449093,-0.6371433759041104,0.030366920004147462,-0.004314314208891549,1.013495201826514,-0.021935896153868095,7.701002927542945,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.41269088427282424,0.11109331303833685,-0.2952754143853004,0.03280312404283081,0.08745722893899514,0.6233263333501604,0.0579035397925491,-0.004314314208891549,1.013495201826514,0.7164266355466441,16.003292355970984,Americas_IBOV,Americas,train
CCRO3 BS Equity,0.5170095573207802,0.16713179098201697,-0.06925217811829802,0.011574240558316795,0.02275920830896393,0.7809032172250128,0.01506810057026356,-0.004314314208891549,1.013495201826514,0.9928775057132391,24.376996975535423,Americas_IBOV,Americas,train
CMIG4 BS Equity,0.3838171305294426,0.07596363889509702,-0.06334273396194563,0.004811744569313436,0.012717271624052224,0.556402386778875,0.008772619993894946,-0.004314314208891549,1.013495201826514,-0.1612089778286973,10.849474867065616,Americas_IBOV,Americas,train
CSNA3 BS Equity,0.5529486446123135,0.1520024770709971,-0.1976604232545027,0.030044873953586126,0.05641337710720522,0.8311855759265514,0.03752916474117075,-0.004314314208891549,1.013495201826514,0.33232444981867987,6.57980942319719,Americas_IBOV,Americas,train
EGIE3 BS Equity,0.6042020394360395,0.3696741746481995,-0.08487150833424154,0.031374804794608524,0.05349381544842816,0.9464784467047821,0.034148767469225565,-0.004314314208891549,1.013495201826514,1.2408143227909556,14.489123189603692,Americas_IBOV,Americas,train
ELET3 BS Equity,0.2998622733185359,0.08085705770861192,-0.23853641752650184,0.019287352877545905,0.07244468053548025,0.4477439403408338,0.04851752226656107,-0.004314314208891549,1.013495201826514,0.6095458239186843,13.785454373990415,Americas_IBOV,Americas,train
ELET6 BS Equity,-0.25657216149003703,-0.03486583035859942,-0.22926578841430664,-0.007993542085883765,0.029575419015018558,-0.35303255211570084,0.021494417832523073,-0.004314314208891549,1.013495201826514,-0.006744914790951484,14.69343012612082,Americas_IBOV,Americas,train
EMBR3 BS Equity,0.39961305106433676,0.13647973903849356,-0.03168502430341279,0.004324363848358104,0.01094770650784164,0.6720975742067227,0.006509242954669384,-0.004314314208891549,1.013495201826514,5.369097749556249,156.80623636167684,Americas_IBOV,Americas,train
GGBR4 BS Equity,-0.6207676868050991,-0.04717929034268049,-0.1684728315051238,-0.007948428632433724,0.012724443719294152,-0.7800224234549216,0.010126533873887268,-0.004314314208891549,1.013495201826514,-4.371576904206416,110.5244658006498,Americas_IBOV,Americas,train
GOAU4 BS Equity,-0.42630008923075613,-0.05255508682672337,-0.44522567367022886,-0.023398873937225284,0.05232619126348517,-0.582931703377644,0.03826633527646426,-0.004314314208891549,1.013495201826514,-0.0825059872957863,5.710936744346775,Americas_IBOV,Americas,train
ITSA4 BS Equity,0.4961735408878775,0.18676982681668838,-0.09324431104453161,0.017415223825428594,0.036111424153101486,0.7366889798215353,0.024321706553678806,-0.004314314208891549,1.013495201826514,0.24354288531284138,3.7614464932536933,Americas_IBOV,Americas,train
ITUB4 BS Equity,-0.42153807918319885,-0.04260707995836533,-0.3003311197116478,-0.012796232031539567,0.029517366879143265,-0.5687242741017058,0.021878254021129893,-0.004314314208891549,1.013495201826514,-0.36282862735445826,8.615970074511397,Americas_IBOV,Americas,train
LAME4 BS Equity,0.7285690900785883,0.22906344793160865,-0.10686355712264378,0.0244785348527492,0.03398621862336279,1.1499959701203315,0.021531647954422365,-0.004314314208891549,1.013495201826514,1.2019151767064467,20.046124674463954,Americas_IBOV,Americas,train
PCAR4 BS Equity,-0.2117357727100777,-0.034868296862674036,-0.2711639430828776,-0.009455024865867023,0.04091249495711381,-0.29162642796437055,0.029704573737398064,-0.004314314208891549,1.013495201826514,-0.25912335867420466,5.030559099393912,Americas_IBOV,Americas,train
PETR3 BS Equity,-0.3767351069047542,-0.0505726014961044,-0.34224281754276686,-0.017308109626494317,0.043798016394867,-0.5227625913992022,0.03156356376720184,-0.004314314208891549,1.013495201826514,0.15216986876214567,6.8519953782615595,Americas_IBOV,Americas,train
PETR4 BS Equity,0.3779296675231415,0.09198642791703744,-0.29443965376215997,0.02708445198671039,0.07897659294608228,0.5387607360828544,0.055400469104773795,-0.004314314208891549,1.013495201826514,-0.3654567952257107,10.606193246848871,Americas_IBOV,Americas,train
SBSP3 BS Equity,-0.3527259561396829,-0.038825034530870293,-0.3090027854765198,-0.011997043816260988,0.03270123143360951,-0.48639532120179807,0.023714399833997264,-0.004314314208891549,1.013495201826514,-0.14183220443604652,4.743175380107873,Americas_IBOV,Americas,train
TIMP3 BS Equity,0.40525213900750817,0.19873302493735304,-0.14983337087045492,0.029776839029645785,0.08036490519872638,0.6080851009948326,0.05355837477293533,-0.004314314208891549,1.013495201826514,0.41053366886471254,7.938488663905588,Americas_IBOV,Americas,train
UGPA3 BS Equity,0.4136631493369,0.09372255389941196,-0.11750880397061193,0.011013225213791111,0.027385052046543786,0.6016247622690459,0.01882932283505689,-0.004314314208891549,1.013495201826514,-0.04307946267080346,36.83517792022024,Americas_IBOV,Americas,train
USIM5 BS Equity,-0.4447624153593262,-0.047558904787815603,-0.40163035941564124,-0.01910110002334464,0.04142940130096733,-0.593168242899623,0.031064105015863375,-0.004314314208891549,1.013495201826514,-0.5171346475616669,5.822967876676605,Americas_IBOV,Americas,train
VALE3 BS Equity,0.5298749310454984,0.17308569921851422,-0.06786765179516166,0.011746919965284208,0.022518945448277,0.7771898688392526,0.015353036812541207,-0.004314314208891549,1.013495201826514,0.016304034647704232,9.672959609023,Americas_IBOV,Americas,train
VIVT4 BS Equity,-0.15934306663683231,-0.031121959666483713,-0.23450596274984017,-0.007298285114250458,0.04075861707861669,-0.22374809466977622,0.029026405998086188,-0.004314314208891549,1.013495201826514,0.13392489631108104,5.819909186726351,Americas_IBOV,Americas,train
WEGE3 BS Equity,0.8694172982468044,0.37268720689444057,-0.15141266081658108,0.05642956164818691,0.06561671447441372,1.3222697653767066,0.04314422677729764,-0.004314314208891549,1.013495201826514,0.8651269141486115,34.34472730172737,Americas_IBOV,Americas,train
ALFAA MF Equity,-0.1405531387351925,-0.0228578847701223,-0.039368464819278616,-0.0008998798324156843,0.006265639462656804,-0.19125203135271043,0.004604684647952201,-0.003973211355564615,1.0404320651480186,-0.41049831661296493,161.66850201232432,Americas_MEXBOL,Americas,train
ASURB MF Equity,-0.6739358150722329,-0.05381698928958752,-0.41670993281863267,-0.022426073991365092,0.032855193629712016,-0.9526873799981164,0.0232419282159902,-0.003973211355564615,1.0404320651480186,2.2968134342405278,66.42260709243158,Americas_MEXBOL,Americas,train
BIMBOA MF Equity,0.4882908680075398,0.21795554751544383,-0.1153728268225925,0.02514614763852263,0.05382732184299494,0.7357511546131542,0.035723205516485494,-0.003973211355564615,1.0404320651480186,0.4165073325525771,5.007586196063844,Americas_MEXBOL,Americas,train
CEMEXCPO MF Equity,-0.12881150753041334,-0.021517195220371745,-0.09304145723401203,-0.0020019911988921057,0.014716848255711913,-0.17819090375695026,0.010638586874783975,-0.003973211355564615,1.0404320651480186,-0.22492748022628256,20.489422573850465,Americas_MEXBOL,Americas,train
FEMSAUBD MF Equity,0.6023311203299256,0.28621462152183935,-0.1416201660425493,0.04053376222372829,0.07004118924300923,0.893173392988766,0.047233816319596424,-0.003973211355564615,1.0404320651480186,0.16517023103542014,5.669050830519467,Americas_MEXBOL,Americas,train
GCARSOA1 MF Equity,0.4644968988479182,0.2128509168343476,-0.04498058249005029,0.009574158222750206,0.02098790251978023,0.6945447359565141,0.014036267398001994,-0.003973211355564615,1.0404320651480186,0.9435589183908766,17.64669291700559,Americas_MEXBOL,Americas,train
GFINBURO MF Equity,0.3116743716523403,0.10315960886613021,-0.07778738216648587,0.008024515919014874,0.02679562435703245,0.4534412574052017,0.01841806242400921,-0.003973211355564615,1.0404320651480186,0.09584373570147098,4.6389715054446095,Americas_MEXBOL,Americas,train
GFNORTEO MF Equity,0.5215270827289803,0.1922964279514299,-0.03934158709743599,0.007565246668777004,0.014656847450622679,0.8376471897789118,0.009125492195520257,-0.003973211355564615,1.0404320651480186,5.158910497526961,179.94926412769095,Americas_MEXBOL,Americas,train
GMEXICOB MF Equity,0.5207123372505175,0.1319310209671522,-0.3831631030714701,0.050551099385161224,0.10536422530360272,0.7660422169792359,0.07162066372370207,-0.003973211355564615,1.0404320651480186,0.1987212205201728,5.795479242476258,Americas_MEXBOL,Americas,train
