,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.6202438683792463,0.2549881878349472,-0.17358955568901527,0.04426328623221565,0.07428198304689163,0.920632799379179,0.05004486538710609,-0.013208956656250945,1.091077967663321,0.082961990607876,9.880741050350018,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.4793587392243098,0.21369735511047294,-0.3982526644645799,0.08510554106177937,0.22152005714734643,0.71330381268475,0.14886724761413753,-0.013208956656250945,1.091077967663321,0.18325063966688004,4.988152801729964,Americas_IBOV,Americas,train
BBDC3 BS Equity,0.543733887713068,0.23677935665208813,-0.3105747925778825,0.07353769957894674,0.1516278665062332,0.8116248352848395,0.10158044179628649,-0.013208956656250945,1.091077967663321,0.23709308325123998,3.9996532898928416,Americas_IBOV,Americas,train
BBDC4 BS Equity,0.5339841623573268,0.23074156054285505,-0.13197778674402968,0.030452760470309537,0.05949273396783937,0.796399831772948,0.039889734335379706,-0.013208956656250945,1.091077967663321,0.2560899216965714,4.763119297675779,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.45206678685334295,0.09471725731863792,-0.4649752966832468,0.044041184822757096,0.10831957340728537,0.6621158891097937,0.07395636067485516,-0.013208956656250945,1.091077967663321,0.010199194084100985,4.378664843639511,Americas_IBOV,Americas,train
BRFS3 BS Equity,0.4740208757643754,0.142791509405116,-0.6434865075299955,0.0918844096920346,0.25263649158077534,0.7080803495421535,0.16912624544176694,-0.013208956656250945,1.091077967663321,0.2718856019217452,6.1166099834447785,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.4480639043002169,0.13154801247416678,-0.31943237471732305,0.04202069401396713,0.10388073023769183,0.680231032052611,0.06842558392463614,-0.013208956656250945,1.091077967663321,0.644598022764215,11.20331544272732,Americas_IBOV,Americas,train
CCRO3 BS Equity,0.4874323997483427,0.17642227333369748,-0.4877922644737155,0.08605742021304508,0.21822032386688844,0.7161547280337309,0.14852608238493406,-0.013208956656250945,1.091077967663321,0.1321000777416977,12.066936695909186,Americas_IBOV,Americas,train
CMIG4 BS Equity,0.3526602228015137,0.09148908972742605,-0.5558140414868149,0.05085092071335051,0.1942447624443476,0.5077920333543315,0.13490247326084084,-0.013208956656250945,1.091077967663321,-0.1757803879757077,6.60441379411032,Americas_IBOV,Americas,train
CSNA3 BS Equity,0.4950509962494645,0.13846563197768713,-0.4609284716752514,0.06382275212702315,0.14671992861435104,0.7310768817981373,0.09935185838668091,-0.013208956656250945,1.091077967663321,0.07614719147404007,6.4393205011151196,Americas_IBOV,Americas,train
EGIE3 BS Equity,0.584705293646466,0.33114477994426816,-0.2423675592376572,0.08025875206938338,0.15152085969940074,0.9180891876246831,0.09649939238835793,-0.013208956656250945,1.091077967663321,1.3685284645206395,16.628494711469187,Americas_IBOV,Americas,train
ELET3 BS Equity,0.3386370788808149,0.08819755522195763,-0.5262437701013287,0.04641341397372312,0.18331898580247113,0.511750755952466,0.12130632956272283,-0.013208956656250945,1.091077967663321,0.8431553449215202,15.99134770762635,Americas_IBOV,Americas,train
ELET6 BS Equity,-0.26058414114060474,-0.046432793813611,-0.42603677495224473,-0.01978207772837337,0.06783296030613907,-0.35399445246802824,0.04993353307986216,-0.013208956656250945,1.091077967663321,-0.4209296881119735,7.425788655183432,Americas_IBOV,Americas,train
EMBR3 BS Equity,-0.2116491403516627,-0.038968198131122664,-0.08246833860732455,-0.003213642558394736,0.014697955868529624,-0.29649903932060956,0.010491803722632632,-0.013208956656250945,1.091077967663321,0.17090042737723432,28.483787747354853,Americas_IBOV,Americas,train
GGBR4 BS Equity,0.5122190145223735,0.13392826938917346,-0.3890177866968876,0.05210047893392078,0.11122849722512343,0.7598283114991009,0.07498187468567981,-0.013208956656250945,1.091077967663321,0.16288585385925666,3.5957912170419775,Americas_IBOV,Americas,train
GOAU4 BS Equity,0.43426978212171097,0.06498249313757495,-0.3194394245870954,0.020757970216101818,0.050213484714083545,0.6405724123604066,0.03404173930314072,-0.013208956656250945,1.091077967663321,0.19280113707265986,5.560330021532298,Americas_IBOV,Americas,train
ITSA4 BS Equity,0.5268070492138845,0.234303836911691,-0.2415387202704414,0.05659344892210405,0.11760106831255523,0.7917792088652776,0.07824538847253198,-0.013208956656250945,1.091077967663321,0.48704460155383095,6.1543863093536295,Americas_IBOV,Americas,train
ITUB4 BS Equity,0.4850675716093514,0.23680904304939782,-0.2194602507207112,0.051970171960552536,0.11902198957284853,0.7305172235533449,0.07903127481291926,-0.013208956656250945,1.091077967663321,0.5069603557686925,5.506321069644514,Americas_IBOV,Americas,train
LAME4 BS Equity,0.6542418421692934,0.215486126840761,-0.4736278180959782,0.10206022408554283,0.17072536742315333,1.0075714694766404,0.11085633354224592,-0.013208956656250945,1.091077967663321,0.7504082714222613,9.054850394100358,Americas_IBOV,Americas,train
PCAR4 BS Equity,0.30894643773491104,0.08393466252350473,-0.41568912669480107,0.03489072656381853,0.14494795077355713,0.4566660118806545,0.0980610596879035,-0.013208956656250945,1.091077967663321,0.3250960204151613,3.3550168364038457,Americas_IBOV,Americas,train
PETR3 BS Equity,0.4019358130366762,0.11011163562658492,-0.40401640018325524,0.04448690664414312,0.1290294291834842,0.580009883024848,0.08941493936974892,-0.013208956656250945,1.091077967663321,-0.18223227833342243,7.134975215697727,Americas_IBOV,Americas,train
PETR4 BS Equity,0.3838691363510964,0.0945013174421037,-0.45642618361338666,0.04313287566653656,0.13313475468270944,0.5493659570637631,0.09302783079519251,-0.013208956656250945,1.091077967663321,-0.23685640544863995,8.263979412912956,Americas_IBOV,Americas,train
SBSP3 BS Equity,0.3769170947702528,0.13385842974513582,-0.250242114384495,0.033497016487611164,0.10092214919672082,0.5482011035247555,0.06938928621014759,-0.013208956656250945,1.091077967663321,0.12893578402082176,4.640893460623153,Americas_IBOV,Americas,train
TIMP3 BS Equity,0.38528553919241476,0.16012867942643974,-0.31055176266314866,0.04972824364880313,0.15849390133825733,0.576334631240453,0.10595477857089367,-0.013208956656250945,1.091077967663321,0.37705883593913125,7.270048361080221,Americas_IBOV,Americas,train
UGPA3 BS Equity,0.43996021910334526,0.13224273250266125,-0.34757621550390644,0.04596442849117044,0.11792452586941539,0.6493467107486104,0.07989891899098546,-0.013208956656250945,1.091077967663321,0.45080581498069927,17.843796125046275,Americas_IBOV,Americas,train
USIM5 BS Equity,0.5172303359874568,0.1201973014522138,-0.4887983191339217,0.05875223891427539,0.1255729985046312,0.7954417683177625,0.08165294656937924,-0.013208956656250945,1.091077967663321,0.7407725273720143,8.137412578375743,Americas_IBOV,Americas,train
VALE3 BS Equity,0.5991433354328566,0.18175278733272607,-0.617181826556211,0.11217451726769445,0.21657161129773705,0.8896928153791831,0.14584521231374928,-0.013208956656250945,1.091077967663321,0.17698693865100182,6.718110017061504,Americas_IBOV,Americas,train
VIVT4 BS Equity,0.28107319598929403,0.07719425623147201,-0.18338782813849763,0.014156486995056339,0.055487527292297466,0.41115809892912475,0.03793201854520119,-0.013208956656250945,1.091077967663321,0.1981541738240019,7.2552824471140624,Americas_IBOV,Americas,train
WEGE3 BS Equity,0.866512124946015,0.39268804397407076,-0.43787090016160984,0.1719466672976282,0.20792633898403776,1.3226890539913236,0.13621545689943076,-0.013208956656250945,1.091077967663321,1.0935446518764973,34.28845014972227,Americas_IBOV,Americas,train
ALFAA MF Equity,0.3860942632498475,0.09269066917841846,-0.6877257297760239,0.06374575810415584,0.22572382097763918,0.5754033876662116,0.15146013079933013,-0.017428504637226512,1.1019262290517355,0.6159335009004897,11.043209348648324,Americas_MEXBOL,Americas,train
ASURB MF Equity,0.6304722639480574,0.29322380591537944,-0.484297817929054,0.1420076493696707,0.2711157443357066,0.8874020766443452,0.19261951444790423,-0.017428504637226512,1.1019262290517355,-2.1745648827185664,60.3051668593923,Americas_MEXBOL,Americas,train
BIMBOA MF Equity,0.48353509951216,0.20032925370074006,-0.22790060739932697,0.04565515859825253,0.1033570754191499,0.7303676141843758,0.06842687542203674,-0.017428504637226512,1.1019262290517355,0.47612248597188933,5.390412764684717,Americas_MEXBOL,Americas,train
CEMEXCPO MF Equity,-0.16432841754344987,-0.03794151590340952,-0.345266419190933,-0.013099931334646042,0.0666930993374007,-0.2259046197868183,0.04851415382972464,-0.017428504637226512,1.1019262290517355,-0.41924294879242574,11.560217324619943,Americas_MEXBOL,Americas,train
