,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.5925134130993545,0.2558236167623613,-0.18573413607072667,0.04751517844584585,0.08435598161198536,0.8723821693586608,0.05729375534693534,-0.00863829433177502,1.0364561590479124,0.011241461125072032,5.930557050311982,Americas_IBOV,Americas,train
BBAS3 BS Equity,-0.45572331891670304,-0.05527133692228502,-0.5387810259062502,-0.02977914761019873,0.062099957257076586,-0.6152157262409317,0.04600077244237624,-0.00863829433177502,1.0364561590479124,-0.22879260841554322,5.096604870824988,Americas_IBOV,Americas,train
BBDC3 BS Equity,0.5365142297743581,0.2430810749875435,-0.13372367716898823,0.032505695197524886,0.06336457380842991,0.8022087365728334,0.04237799211343257,-0.00863829433177502,1.0364561590479124,0.30159939455894114,4.217426303389581,Americas_IBOV,Americas,train
BBDC4 BS Equity,0.5121215589067039,0.2550428536095355,-0.19326414984687315,0.049290640277367403,0.10462627303800551,0.7671482193233607,0.06984487313036013,-0.00863829433177502,1.0364561590479124,0.40295028523008386,5.300986154335419,Americas_IBOV,Americas,train
BRAP4 BS Equity,-0.441637311001975,-0.055597645104590324,-0.5986156813029373,-0.03328162220312325,0.0709387656462933,-0.6036624530140514,0.05189854951124317,-0.00863829433177502,1.0364561590479124,-0.05072909391118385,4.705339088113923,Americas_IBOV,Americas,train
BRFS3 BS Equity,0.46803142150694227,0.13371331301625045,-0.13878263744777422,0.018557086242275034,0.04108983761155003,0.6974408214014854,0.027574146101999618,-0.00863829433177502,1.0364561590479124,0.23179539750871112,6.18816386193798,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.4451724720852114,0.13191593727712633,-0.3364307517993754,0.04438057795246286,0.1114580596045586,0.677012848890631,0.07328968720355529,-0.00863829433177502,1.0364561590479124,0.7192321754768366,11.744282188019582,Americas_IBOV,Americas,train
CCRO3 BS Equity,0.4872024693541533,0.17573744997330484,-0.3696184879772394,0.06495581054010868,0.1533008991469569,0.7146779507135809,0.10450661944171565,-0.00863829433177502,1.0364561590479124,0.07566516223582562,12.169205657168893,Americas_IBOV,Americas,train
CMIG4 BS Equity,-0.2995732937501864,-0.03851082276454556,-0.14101888490349296,-0.005430753282972267,0.01765729148795889,-0.4181178989709518,0.012651103869921786,-0.00863829433177502,1.0364561590479124,0.21400788400113818,6.278989616279221,Americas_IBOV,Americas,train
CSNA3 BS Equity,-0.4972054642095385,-0.06548632995346454,-0.6888427656460642,-0.045109784637155204,0.08547808972037385,-0.675260595171675,0.06293892103737819,-0.00863829433177502,1.0364561590479124,-0.06100625190609687,6.691208581536539,Americas_IBOV,Americas,train
