,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.3951026146533785,0.13506283635488966,-0.28965986562785334,0.03912228302987408,0.11338840006607392,0.5813985809730704,0.07705566336692554,-0.013390173972861089,1.037254194775447,0.3046908906196133,21.20947252790565,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,0.4754769138952373,0.11868522250066275,-0.4946523706857911,0.05870792667532343,0.14117960530119317,0.6678972234329913,0.10050594714037431,-0.013390173972861089,1.037254194775447,-1.580537107561183,37.191852564197255,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.5610184839246527,0.166854419495866,-0.4677609788182294,0.07804798658353373,0.1554400272400264,0.8402951229874341,0.1037786916022722,-0.013390173972861089,1.037254194775447,0.5267653137585678,12.700770235857684,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,0.30951091613429926,0.08747547120309984,-0.18854159852951877,0.01649276517275533,0.05835105370077247,0.44753601647282965,0.04035493775599675,-0.013390173972861089,1.037254194775447,0.13577417668861969,5.258723190286997,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.1761358362066857,0.023385824491216595,-0.6473677113967556,0.015139227680005085,0.2125686983324161,0.25864856950857984,0.14475612798973875,-0.013390173972861089,1.037254194775447,1.181420958470637,34.54307467198108,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.3777429936508743,0.10998186455004685,-0.3520039473855892,0.038714050462443694,0.1193942735233317,0.556821367612755,0.08099608407420161,-0.013390173972861089,1.037254194775447,0.39822012909858534,14.169721648717044,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.31012880616559974,0.08308109128256279,-0.4707337153563761,0.03910907077530301,0.17061093565419863,0.44496316978699607,0.11891178728019502,-0.013390173972861089,1.037254194775447,0.13373622321765483,9.870235013009857,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.18010086047785365,0.02432083323119792,-0.6794312839833282,0.0165243349498172,0.17619696987547126,0.27565647168892904,0.11511874070554355,-0.013390173972861089,1.037254194775447,1.8733805697514654,43.47572084760166,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.4193628700528653,0.16658985789081773,-0.3620627961407473,0.06031598975663921,0.1768499222331067,0.6126209838277229,0.12106064420600653,-0.013390173972861089,1.037254194775447,0.4648023176210692,12.529582226401901,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.2670222896235632,0.057101302597251345,-0.500357053020005,0.02857103949116424,0.14424134056560367,0.4027490477683791,0.09563189094949759,-0.013390173972861089,1.037254194775447,1.020062308876982,18.41161026198469,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,-0.7387265590739341,-0.1398310402837386,-0.9660911755579059,-0.13508953408720192,0.17549822605730703,-0.986550672048757,0.1314126119742652,-0.013390173972861089,1.037254194775447,-0.2396291704374194,8.118926958968924,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,0.4778840622435302,0.14599250853605894,-0.37608649137995703,0.054905810303084834,0.1292945498051971,0.7033999329605201,0.08784164142125958,-0.013390173972861089,1.037254194775447,0.6470458265653748,16.164603604756007,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,0.10544224002454623,0.012898993544637919,-0.42663100346343724,0.005503110559617275,0.11749949629371668,0.15169793003761184,0.08167158304594885,-0.013390173972861089,1.037254194775447,0.04458643793217933,4.576112644491459,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.13289488230428256,0.022564016059247603,-0.20878420107330914,0.004711010065935328,0.0419892400926002,0.1951220256489462,0.02859828408194112,-0.013390173972861089,1.037254194775447,0.8243406801798445,21.32899029985437,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,0.40468748663991944,0.11629770725813347,-0.5791533284886538,0.06735420425414707,0.22202872958040903,0.581049753445124,0.15463778790543098,-0.013390173972861089,1.037254194775447,-0.04358305093777699,3.980504161003674,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.4159175359986781,0.13617206175713334,-0.21673252933435955,0.02951291536929812,0.0770729263793782,0.6135476646433773,0.052246929585415235,-0.013390173972861089,1.037254194775447,0.1405989003833126,15.907736503921726,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,-0.5295099503448167,-0.06212835199500446,-0.5321959062773671,-0.03306445459550067,0.060079334191980686,-0.7019769295468062,0.04531859086207213,-0.013390173972861089,1.037254194775447,-0.8158082498433911,13.244988302846679,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,0.3420603902090577,0.0848147470367,-0.47694242301166,0.04045175095880471,0.1480210176642629,0.4908871106283748,0.10314413633017663,-0.013390173972861089,1.037254194775447,-0.25817069475214066,8.696402301584715,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,0.2814764542983285,0.06771668370404911,-0.37912306794807543,0.025672956877148545,0.1125304892608388,0.4074104786369774,0.07774636338163685,-0.013390173972861089,1.037254194775447,0.21633948848081855,5.762717630328531,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,-0.45674787886401097,-0.08149501527936287,-0.7992952455111965,-0.06513857824565705,0.12912244002747486,-0.6020531696176488,0.0979587909714839,-0.013390173972861089,1.037254194775447,-0.7061424706088808,7.600731584468178,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,0.702310690552192,0.21676452377489858,-0.40773466902428523,0.08838241135756508,0.13314836868546953,1.0853035112144,0.08616163293598421,-0.013390173972861089,1.037254194775447,1.3469814010600818,38.52576798112405,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,0.39717337142423365,0.16532980122135563,-0.18496174229345727,0.0305796880869329,0.08490600269983047,0.5762306584905468,0.05852240391856895,-0.013390173972861089,1.037254194775447,0.3892797765068456,12.624265676510682,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,0.3841074918320681,0.10112181265007716,-0.5508834809711605,0.05570633615478804,0.18626508595960475,0.552713057134445,0.1294447707726672,-0.013390173972861089,1.037254194775447,0.15986329190963572,7.951907882035165,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,0.6732893047617068,0.20181229088238245,-0.831500317479639,0.16780698393999427,0.3029310784560703,0.9619874732429256,0.2120196581321768,-0.013390173972861089,1.037254194775447,-2.6837832849277254,107.44364016685316,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,0.3571088185773983,0.09366590736604731,-0.5618992984270197,0.0526308076355122,0.19908893637202996,0.5279731998544813,0.13465913587894585,-0.013390173972861089,1.037254194775447,0.22166442317788018,14.245368839650492,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,0.34655102957201867,0.10764291635010771,-0.4320057454889818,0.04650235832443639,0.17580748547025676,0.49877721335032577,0.12215126005243639,-0.013390173972861089,1.037254194775447,0.006489419788020637,20.872414073156687,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,0.5305252432509497,0.19185592757277414,-0.5109495745208689,0.09802870456261559,0.2235054994278518,0.7798276185053001,0.15205323155796918,-0.013390173972861089,1.037254194775447,-0.09972238706859088,19.626256338450506,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,0.2793906851280906,0.05717855880618605,-0.43931544832467617,0.025119424196498485,0.11082846768963532,0.40065523141829246,0.07728450570804138,-0.013390173972861089,1.037254194775447,-0.3597411126475539,24.37495453162769,Asia and Pacific_AS51,Asia and Pacific,train
CQR AT Equity,-0.25127127522714127,-0.025144199903866793,-0.20361215334029684,-0.005119664686445202,0.01965629471833969,-0.3161682430375938,0.015621626614569444,-0.013390173972861089,1.037254194775447,-3.3633688356753852,63.90102338825355,Asia and Pacific_AS51,Asia and Pacific,train
CSL AT Equity,-0.666100284318338,-0.09633260779718335,-0.8823425159209206,-0.08499835552899004,0.12205212617629653,-0.8752306815671907,0.09288860372457992,-0.013390173972861089,1.037254194775447,-1.5158119027619334,28.458628658473614,Asia and Pacific_AS51,Asia and Pacific,train
CSR AT Equity,-0.29300349522607416,-0.06972523502211024,-0.7005958828390022,-0.048849212586472235,0.13834184613923478,-0.4159987842741577,0.09743933392870162,-0.013390173972861089,1.037254194775447,0.5413748746548537,9.188624797314773,Asia and Pacific_AS51,Asia and Pacific,train
DOW AT Equity,0.2497545423100089,0.07182174905735646,-0.31871069866252866,0.022890359821234885,0.11891230562072473,0.3575449206747767,0.08306337678992269,-0.013390173972861089,1.037254194775447,0.20987669808966028,23.27101025780584,Asia and Pacific_AS51,Asia and Pacific,train
ELD AT Equity,0.3440138087423165,0.08840891705003244,-0.3684095212200366,0.03257068680198438,0.11104249405167799,0.5266387308307393,0.07253578036447383,-0.013390173972861089,1.037254194775447,0.852654792275349,50.018941196859195,Asia and Pacific_AS51,Asia and Pacific,train
FLT AT Equity,0.3429269134252608,0.07826709650239089,-0.6034249413479913,0.0472283181164328,0.18364268325513908,0.5022974468399796,0.12537594793285975,-0.013390173972861089,1.037254194775447,0.37382049701130565,13.969319650836393,Asia and Pacific_AS51,Asia and Pacific,train
FMG AT Equity,-0.8616645336897195,-0.09807773824378511,-0.8639127901292918,-0.08473061249575875,0.097176656472642,-1.0542011377820644,0.07942856005751668,-0.013390173972861089,1.037254194775447,-3.1237308237316843,49.879636726692,Asia and Pacific_AS51,Asia and Pacific,train
GNC AT Equity,0.4367281927288159,0.24176688739812827,-0.019539661366678448,0.004724043109435305,0.01092792841654342,0.7449948329525317,0.00640613091061662,-0.013390173972861089,1.037254194775447,4.711843479042195,107.80503592071071,Asia and Pacific_AS51,Asia and Pacific,train
GPT AT Equity,0.10542510659733806,0.010645551445780482,-0.5190270097927464,0.0055253287344982915,0.09803154838879606,0.14801284927400643,0.0698249272916735,-0.013390173972861089,1.037254194775447,-0.8239061167750324,44.14349273011533,Asia and Pacific_AS51,Asia and Pacific,train
GUD AT Equity,0.3162440597005745,0.07771609585428549,-0.09716358788928735,0.007551174709950148,0.02475814017117893,0.4404303061973972,0.01777719345875425,-0.013390173972861089,1.037254194775447,-0.8408481521449009,20.25875861941648,Asia and Pacific_AS51,Asia and Pacific,train
GWA AT Equity,0.18682227770717405,0.038812669489118504,-0.4442096480983861,0.017240962255520298,0.21378088100109352,0.26874251674806326,0.14861448646889047,-0.013390173972861089,1.037254194775447,0.08050048574938228,5.943703806092699,Asia and Pacific_AS51,Asia and Pacific,train
HLS AT Equity,0.21280872349019608,0.04800476450980295,-0.4144792261574955,0.01989697764589593,0.13563604983376348,0.31846008831229283,0.09063784029372712,-0.013390173972861089,1.037254194775447,0.726445140840548,10.764372731380563,Asia and Pacific_AS51,Asia and Pacific,train
HVN AT Equity,-0.04586191609959879,-0.011833271143301191,-0.0805558540088197,-0.0009532392626665498,0.017470065519788015,-0.06680287150846535,0.011993656276010246,-0.013390173972861089,1.037254194775447,0.85495977900134,21.0013102589848,Asia and Pacific_AS51,Asia and Pacific,train
IAG AT Equity,-0.12412325322185805,-0.02069644922530696,-0.055037153895684386,-0.001139073661107437,0.008865684767129796,-0.18026577898289378,0.006104528777145475,-0.013390173972861089,1.037254194775447,0.742219336651061,26.79664396334224,Asia and Pacific_AS51,Asia and Pacific,train
ILU AT Equity,0.3773015927362373,0.12171051613163468,-0.46066739767377857,0.0560680667358926,0.19500273331727672,0.5518907484078687,0.13331414248342058,-0.013390173972861089,1.037254194775447,-0.002563837106355817,5.4642368508533075,Asia and Pacific_AS51,Asia and Pacific,train
IRE AT Equity,0.48219579934189744,0.21662596359087188,-0.19864706314132097,0.04303211146748542,0.09692985869635434,0.7931669901729812,0.05892727669364106,-0.013390173972861089,1.037254194775447,5.483397054799009,160.8040738774978,Asia and Pacific_AS51,Asia and Pacific,train
JHX AT Equity,0.5025594605269668,0.16861613464225567,-0.6172758232924932,0.10408266333169625,0.26844445724515203,0.7508259149266444,0.1796812003056109,-0.013390173972861089,1.037254194775447,0.44988237289483207,7.98853914482169,Asia and Pacific_AS51,Asia and Pacific,train
LLC AT Equity,-0.04060049525581119,-0.01006339489022467,-0.23275518037997728,-0.002342307292909185,0.03903349540064638,-0.060396212466030906,0.02623971239459776,-0.013390173972861089,1.037254194775447,1.1736126658093269,21.045621693331725,Asia and Pacific_AS51,Asia and Pacific,train
LYC AT Equity,0.5313202274047414,0.1666094778016051,-0.8208020219734761,0.13675339625950245,0.36406774512168266,0.8526989851309084,0.22685210197486863,-0.013390173972861089,1.037254194775447,1.1871975779262078,11.155231365235046,Asia and Pacific_AS51,Asia and Pacific,train
MGR AT Equity,0.2044195541469848,0.03477692278610496,-0.5574171170962421,0.01938525204090924,0.14508331370112232,0.2994320320473878,0.09904707288048906,-0.013390173972861089,1.037254194775447,1.2813477933689958,42.11327213295374,Asia and Pacific_AS51,Asia and Pacific,train
MND AT Equity,0.4839425087596238,0.13835302727522084,-0.4443490374590935,0.06147703449929609,0.14499188931381152,0.7092511662980288,0.09893214420861313,-0.013390173972861089,1.037254194775447,0.16429510665431263,5.015113315712478,Asia and Pacific_AS51,Asia and Pacific,train
MQG AT Equity,0.41137032679174007,0.12084637605286913,-0.2157486954460105,0.02607244798278452,0.06820078257563887,0.6049069247758458,0.04638032243719034,-0.013390173972861089,1.037254194775447,1.502366402898106,51.73137798588618,Asia and Pacific_AS51,Asia and Pacific,train
MTS AT Equity,0.4345730879352165,0.11432720419126238,-0.6785883079910773,0.07758110404949914,0.23544499014483994,0.6475476125055928,0.15800854551870652,-0.013390173972861089,1.037254194775447,0.5925956994538081,14.356931338684252,Asia and Pacific_AS51,Asia and Pacific,train
NAB AT Equity,-0.15980658415846327,-0.04181864533089301,-0.32482385746155196,-0.013583693690197185,0.0701760024623286,-0.22810426632295325,0.049164302904895554,-0.013390173972861089,1.037254194775447,0.08733171676851179,16.590154205359124,Asia and Pacific_AS51,Asia and Pacific,train
NCM AT Equity,0.19286960566082534,0.03161102120900294,-0.24817913197856656,0.007845195804606409,0.046004792615093854,0.27392956617150227,0.03239126880019232,-0.013390173972861089,1.037254194775447,-0.0858824053503041,9.271528543748097,Asia and Pacific_AS51,Asia and Pacific,train
NUF AT Equity,0.21596353122380874,0.050254334851469115,-0.2708283073228264,0.013610296443457903,0.07598714602524216,0.30598008254258646,0.05363242027672335,-0.013390173972861089,1.037254194775447,-0.49352776618175986,18.700263879174123,Asia and Pacific_AS51,Asia and Pacific,train
ORG AT Equity,-0.11772006712457204,-0.020144427327035766,-0.038787972666959374,-0.0007813614965526128,0.006462748340763572,-0.1694024841891176,0.004491050837451519,-0.013390173972861089,1.037254194775447,1.6700100202852004,52.36232477747256,Asia and Pacific_AS51,Asia and Pacific,train
ORI AT Equity,0.25780089661209643,0.0802135033434232,-0.287774048694868,0.023083364617136226,0.11356625717231676,0.3675082011161638,0.07966484240347338,-0.013390173972861089,1.037254194775447,-0.18183372760791888,16.347795419190046,Asia and Pacific_AS51,Asia and Pacific,train
OSH AT Equity,0.32987642385314475,0.10238456012339477,-0.3064823845104627,0.03137906412367286,0.11306651726506496,0.47708312569711125,0.07817920266710308,-0.013390173972861089,1.037254194775447,-0.22489382516570888,12.742231560893991,Asia and Pacific_AS51,Asia and Pacific,train
OZL AT Equity,0.5309789807406057,0.1624442629664669,-0.8092341729457253,0.13145544879144677,0.34067423617676224,0.8147687373201647,0.22201497235238202,-0.013390173972861089,1.037254194775447,0.9808526213530199,13.895667227374567,Asia and Pacific_AS51,Asia and Pacific,train
PPT AT Equity,0.29919949461047457,0.08326859888738072,-0.3269629639176491,0.02722574789348786,0.10994310215422651,0.4366134612936178,0.07534105912124149,-0.013390173972861089,1.037254194775447,0.4214599759101452,9.042506216839888,Asia and Pacific_AS51,Asia and Pacific,train
