,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.38472547008565205,0.11876165678017996,-0.04724198866943613,0.005610536843972724,0.01482827125195976,0.5589928172322695,0.010205522239469756,-0.002969825250580484,1.0329825428584871,0.33062505883378895,17.847762646079335,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,0.4461714064886307,0.1039939655814085,-0.2603286407310037,0.027072607704034857,0.06456833097264959,0.6206530655582894,0.04641650004383148,-0.002969825250580484,1.0329825428584871,-1.7416158269714543,38.44898384260254,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,-0.5303076054026389,-0.05176524918972349,-0.34757492318527716,-0.017992302510784874,0.033196031002074446,-0.7140648301054074,0.02465337455001559,-0.002969825250580484,1.0329825428584871,-0.549842570605478,13.403203876282074,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,-0.32979971943654224,-0.03876784073548966,-0.022294534997599737,-0.0008643109820587469,0.0026115054127935433,-0.45351158668327884,0.001899121825630034,-0.002969825250580484,1.0329825428584871,-0.24726290018909694,6.244535889411248,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.19356563048000308,0.04466776068984372,-0.25103439642766345,0.01121314434455023,0.07035636612077863,0.28439656698306565,0.04788586061681033,-0.002969825250580484,1.0329825428584871,1.049553252379877,32.43155643152074,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.354057549147104,0.09969874344708231,-0.1814107267237786,0.01808642150218276,0.05487697953067048,0.5201180471161778,0.03735615209845819,-0.002969825250580484,1.0329825428584871,0.3931924688122692,16.56176693159845,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.3089959531183637,0.09232791229802009,-0.050698066734200034,0.0046808466591143905,0.015502134300717358,0.44267028698300753,0.010820913227010677,-0.002969825250580484,1.0329825428584871,0.09225427618333656,10.02839173217255,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.14698243027650118,0.022664570918689342,-0.15047490025682544,0.0034104490483535255,0.025345140243643653,0.22188813129157278,0.016789047197005177,-0.002969825250580484,1.0329825428584871,1.5305156282640269,40.8444175445264,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,-0.42332554547205625,-0.04640840035494461,-0.1973555956665598,-0.009158957495982278,0.021203833907811918,-0.5803660976854722,0.01546631443656095,-0.002969825250580484,1.0329825428584871,-0.46819964486984816,12.757674756004079,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.20530659816692615,0.04331813477825916,-0.03329010513469156,0.0014420652610069862,0.007143138363742315,0.30396801422550807,0.0048246307804202205,-0.002969825250580484,1.0329825428584871,0.6179910540245689,11.44867130181025,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,0.7275059496869927,0.3032820277535152,-0.0785440778257619,0.023821007191026977,0.03311422767941109,1.0921317498303915,0.022058508655024973,-0.002969825250580484,1.0329825428584871,0.20350999033915682,8.663773302198145,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,-0.47577431588446584,-0.04401292144281128,-0.17895272130920534,-0.007876232064959354,0.016339190995989742,-0.6486769021318841,0.011984036108999821,-0.002969825250580484,1.0329825428584871,-0.6093089933959008,14.1730271048805,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,-0.09053786948348293,-0.020759811627492294,-0.20533852301645883,-0.004262789057689176,0.03884918512271391,-0.12640135344969078,0.02782662017602425,-0.002969825250580484,1.0329825428584871,-0.016001175477591598,4.763420734338755,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.2547420947787368,0.07677537241423064,-0.11009479781489064,0.008452569103107654,0.03551314852027128,0.37655060450124866,0.024025174141533753,-0.002969825250580484,1.0329825428584871,1.0468988284580147,19.65486322681766,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,-0.4120765698339293,-0.046302964446895974,-0.23072749076187207,-0.010683366801668481,0.025288774463132817,-0.5736927212789703,0.018164622017235333,-0.002969825250580484,1.0329825428584871,0.04919079732460869,4.069857894515966,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.5467242633170719,0.18732359968145076,-0.08088607296371371,0.015151870351659324,0.02823580183370749,0.8108907871852268,0.01903733301778693,-0.002969825250580484,1.0329825428584871,0.05240009739030251,16.1714079590227,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,0.46369580052535836,0.2096837439059233,-0.045906309126991084,0.009625806766650147,0.021141558418777164,0.6975189179565175,0.014054460177321856,-0.002969825250580484,1.0329825428584871,0.7129888234788139,12.88246119044212,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,-0.42349187408248146,-0.041357627659830025,-0.01449205387734406,-0.0005993569682853916,0.0014133384674118487,-0.5816069864827894,0.001029109639649794,-0.002969825250580484,1.0329825428584871,0.04324291434871562,9.241958529059579,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,0.24153134473396848,0.062307782647503016,-0.04488151546590407,0.002796467710540096,0.011852751585294094,0.3443871338982054,0.008312769982980707,-0.002969825250580484,1.0329825428584871,0.0018876570806291763,6.960869663994057,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,-0.4371184591822246,-0.04292008637681137,-0.10850811770053034,-0.004657177784291977,0.01055168965050865,-0.5801074379237688,0.007950834656261497,-0.002969825250580484,1.0329825428584871,-0.5817562020493082,7.744456381737891,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,0.6134981481362248,0.17452546439998462,-0.26369462746796585,0.04602142731862768,0.07833219168499424,0.9302234423942948,0.05166140988073049,-0.002969825250580484,1.0329825428584871,0.886947228143346,22.102887448111407,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,0.39936735831412207,0.1801379570944682,-0.05527646802896961,0.00995739002613627,0.025632191699538124,0.5783295931800472,0.01770039231531906,-0.002969825250580484,1.0329825428584871,0.32353199292279883,10.522338232506144,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,0.39795919951838715,0.10842055218560707,-0.02903777150004413,0.0031482912202742686,0.007978674867885125,0.5736388615232173,0.005535167291856369,-0.002969825250580484,1.0329825428584871,0.17580194047995912,7.759052052229341,Asia and Pacific_AS51,Asia and Pacific,train
