,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.41369853392945355,0.13853686638064358,-0.26815645658304743,0.03714955519475249,0.1003070616410916,0.607091419112566,0.06835360052420149,-0.006996579908533718,1.05424913131234,0.6251660485472903,21.494159074832968,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,-0.1572143341207164,-0.021408969182301143,-0.06790208789416546,-0.0014537137071400918,0.008996607005148137,-0.25188285708634267,0.005615291155663275,-0.006996579908533718,1.05424913131234,6.014101712894675,157.87956190063434,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.5518736078039229,0.157781479015741,-0.29638425752548886,0.04676394650935389,0.09016892227172843,0.8287517855367224,0.060044333314664446,-0.006996579908533718,1.05424913131234,0.6862587240343159,14.986987770813837,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,0.36594047797967927,0.13969401207403784,-0.07244306938320608,0.010119863009097951,0.028635882628715036,0.5328134626499491,0.019667349478003988,-0.006996579908533718,1.05424913131234,0.1925668146111391,5.56500600084015,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.2057716004331259,0.04387449142452242,-0.43005495749632455,0.018868442544745845,0.13471888847760094,0.3029016919949776,0.09151920251098296,-0.006996579908533718,1.05424913131234,1.069376834147093,32.84421147160033,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.37092996619515567,0.10596213521680635,-0.25291854428115784,0.026799788987957873,0.07988221069287342,0.5505097909227537,0.053824121206337554,-0.006996579908533718,1.05424913131234,0.7791579322840975,24.28796929335094,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.28325904751810616,0.07846211016157013,-0.1608233063078071,0.012618535976071099,0.04840583869247864,0.40265984105641595,0.03405204682536372,-0.006996579908533718,1.05424913131234,-0.05712232541057673,9.900869284605768,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.12978940409368067,0.015096739776267378,-0.5555197771590867,0.008386537516340775,0.11530190379346342,0.19374438804759714,0.07724076828766815,-0.006996579908533718,1.05424913131234,1.2342941121497606,40.61742214024214,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.4556964412579088,0.21446475018364672,-0.10621979379473878,0.02278040154074712,0.05244538733698989,0.6696327669202703,0.03568997449120413,-0.006996579908533718,1.05424913131234,0.5415674310815088,14.08754444481735,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.1988741805458928,0.03882810214008893,-0.35800064515857455,0.013900485616434866,0.08949650356329635,0.2950380070400582,0.060326274524544796,-0.006996579908533718,1.05424913131234,0.7600760161941981,14.129054813830944,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,0.7266388399350802,0.31239689732736925,-0.10352030772262368,0.032339422942922136,0.045209392515209904,1.0895798327935495,0.03015006293499038,-0.006996579908533718,1.05424913131234,0.15264046587419003,8.527846716702728,Asia and Pacific_AS51,Asia and Pacific,train
