,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,-0.3856307812993643,-0.037403400612396956,-0.1693066915968953,-0.006332646012158216,0.01613591694559206,-0.5309299069347388,0.01172001459596658,-0.0027238117165152725,1.004431979362224,-0.3467360972483523,18.079751627938926,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,0.4444358305211714,0.10115940248041937,-0.16524230198873768,0.016715812533669716,0.03901912074282855,0.618419009524499,0.028041659564893892,-0.0027238117165152725,1.004431979362224,-1.7280476722154614,38.38190866690096,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,-0.5318574701512805,-0.05445854800257207,-0.4172543156171653,-0.022723064176317753,0.041587466698632725,-0.7160397642692464,0.030890190645918303,-0.0027238117165152725,1.004431979362224,-0.5499031046407182,13.365103494034614,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,-0.34807873046112864,-0.04085484478038129,-0.1035406878833054,-0.004230138731926347,0.011972603870853245,-0.4793266233597618,0.008694298527525594,-0.0027238117165152725,1.004431979362224,-0.1789942402027224,5.488549351500168,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.19329093493888763,0.04524605145532262,-0.21681570715227566,0.009810054642134025,0.05970282632842989,0.2839449827120344,0.04064172928605563,-0.0027238117165152725,1.004431979362224,1.0444494953600723,32.410688486992356,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.3531786107831469,0.09918775501584987,-0.141435971254095,0.014028716467179958,0.041933599930839435,0.5189121977178698,0.02854057128324105,-0.0027238117165152725,1.004431979362224,0.40246354091181497,16.660113792841972,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.2982294624075029,0.08301447602526621,-0.017443498505837655,0.001448062888509627,0.00489215277483781,0.42478941509820695,0.0034346055720761107,-0.0027238117165152725,1.004431979362224,-0.03788829246436473,8.719703386606165,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.1406675019746839,0.021675195655960808,-0.08281160546209057,0.0017949577509750458,0.013385082578096485,0.21182697073921047,0.008888604333126913,-0.0027238117165152725,1.004431979362224,1.4691564505431387,40.23731780306333,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,-0.42343756671471783,-0.04859515620008492,-0.27058249374923365,-0.01314899854875251,0.030181969717110776,-0.5810036064759653,0.02199673061099901,-0.0027238117165152725,1.004431979362224,-0.44010365206074903,12.905245626753768,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,-0.09373408567360225,-0.013604831703895532,-0.022671056804715775,-0.0003084359123776137,0.0032352235758585264,-0.12992643529867962,0.002334018655523467,-0.0027238117165152725,1.004431979362224,-0.22929935973149557,12.697729630523938,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,0.7267785941206056,0.29983565029778886,-0.043520799705216245,0.01304908728109333,0.018063405561588038,1.091018642352826,0.012032880089720564,-0.0027238117165152725,1.004431979362224,0.20547483171570685,8.800082071861107,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,-0.47876125585770657,-0.0476516756556384,-0.30512890911926216,-0.014539903810509847,0.029671816841519892,-0.652474961006292,0.021772048191269856,-0.0027238117165152725,1.004431979362224,-0.6099521303245828,14.005930147440772,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,-0.09268184940335925,-0.023009714924858354,-0.27003056525507285,-0.006213326327517588,0.05242291679645283,-0.12934274988394004,0.03756416872359192,-0.0027238117165152725,1.004431979362224,-0.02049551360461892,4.750149195871558,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.2548696977879268,0.0778956580768657,-0.07588550813335922,0.005911151594545361,0.02427989367798106,0.3767266387457155,0.016426258532269516,-0.0027238117165152725,1.004431979362224,1.0433833050705115,19.542425086018014,Asia and Pacific_AS51,Asia and Pacific,train
