,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,-0.4794558031543979,-0.07133658316332632,-0.7331252696836054,-0.052298651769920546,0.10130698385288779,-0.6569305532600797,0.0739381370942358,-0.005902784335068258,0.9976957031364531,-0.24196265323022184,6.9837630486077416,Europe_AEX,Europe,train
AD NA Equity,-0.151939522935428,-0.02090305261170282,-0.1540786223500585,-0.003220713549321963,0.019929331770966827,-0.22748675565354406,0.01331089870706235,-0.005902784335068258,0.9976957031364531,4.48412985287977,170.35881155686735,Europe_AEX,Europe,train
AGN NA Equity,-0.02915599255625586,-0.02283182990482476,-0.47525445345938216,-0.010850928842895069,0.12152842746837099,-0.04206018276091687,0.08424314147141058,-0.005902784335068258,0.9976957031364531,0.5334978982206616,13.772657079632722,Europe_AEX,Europe,train
AKZA NA Equity,-0.23655225256978113,-0.04207989708151853,-0.5424914238825496,-0.02282798328458413,0.0830213811538051,-0.322111067841764,0.06096932606188655,-0.005902784335068258,0.9976957031364531,-0.5144419153207981,8.186863321806747,Europe_AEX,Europe,train
ASML NA Equity,-0.5182085725777916,-0.051878658000279056,-0.491646534182454,-0.02550596240387404,0.04766174353511097,-0.6964295611753523,0.035464784180348444,-0.005902784335068258,0.9976957031364531,-0.46366649111720376,6.3741783272987895,Europe_AEX,Europe,train
DSM NA Equity,-0.47669159124400085,-0.04536199872290123,-0.1981040968757627,-0.00898639778947985,0.01857470261249421,-0.6674997777803762,0.013265029952035849,-0.005902784335068258,0.9976957031364531,0.25039971271531697,8.588455366634923,Europe_AEX,Europe,train
HEIA NA Equity,-0.3273449465013108,-0.041900068095501564,-0.05739180087476778,-0.002404720364776236,0.007274135905485501,-0.4519570558951839,0.005268535135729006,-0.005902784335068258,0.9976957031364531,-0.13921911986542623,5.731146584899868,Europe_AEX,Europe,train
INGA NA Equity,-0.148071082315171,-0.02961374188582469,-0.27473850859365573,-0.008136035279588949,0.04753278908535313,-0.20314363371358934,0.03464657689076358,-0.005902784335068258,0.9976957031364531,-0.5984461746590217,14.474597128561442,Europe_AEX,Europe,train
KPN NA Equity,0.11936998466098826,0.021300834270526967,-0.043836379554318815,0.0009337514559064619,0.008093004968875092,0.16703504536746058,0.0057835879702411,-0.005902784335068258,0.9976957031364531,-0.16845665944724533,16.508205677376683,Europe_AEX,Europe,train
MT NA Equity,-0.24260992888818864,-0.03580538777687894,-0.5000032063938795,-0.01790280869461569,0.06558337055112652,-0.3278610175590425,0.048530249140677974,-0.005902784335068258,0.9976957031364531,-0.45303772854810365,5.767823469367993,Europe_AEX,Europe,train
PHIA NA Equity,0.19870389295394436,0.05890661591387986,-0.18404753185650496,0.010841617268968706,0.06484213986270496,0.28720505045208433,0.04486127802384579,-0.005902784335068258,0.9976957031364531,0.17529452833533454,4.339306287736862,Europe_AEX,Europe,train
RAND NA Equity,0.3159871510640209,0.06967595469253002,-0.020673022463861927,0.001440412576549699,0.004588493104018696,0.4619770373879169,0.0031384782062193824,-0.005902784335068258,0.9976957031364531,0.31177485658267384,11.759582383790969,Europe_AEX,Europe,train
RDSA NA Equity,0.036022535235482565,-0.0062487596363979304,-0.34638639058765275,-0.0021644852961016925,0.11109985175422299,0.050756163650439556,0.07884950391515114,-0.005902784335068258,0.9976957031364531,0.13812603122753248,14.300284284799773,Europe_AEX,Europe,train
REN NA Equity,-0.3028242286222832,-0.058674571155548375,-0.529361419335187,-0.03106005426578451,0.09063195391946759,-0.42497677881302576,0.0645812969142677,-0.005902784335068258,0.9976957031364531,0.15243141887907855,8.156704306502187,Europe_AEX,Europe,train
UNA NA Equity,-0.31724408929949466,-0.04081605384649256,-0.1633494917720932,-0.00666728165196695,0.020428685608735557,-0.4438127496016905,0.014602734525642654,-0.005902784335068258,0.9976957031364531,-0.020197211461102423,4.7274089517131905,Europe_AEX,Europe,train
VPK NA Equity,0.3881957816374529,0.1261848622041826,-0.18927760839625102,0.023883968933818167,0.06649785948337418,0.5670818582948616,0.0455210974602251,-0.005902784335068258,0.9976957031364531,0.10948493690169049,7.148654053077994,Europe_AEX,Europe,train
WKL NA Equity,0.308350875049722,0.06619463611241268,-0.26783015128532744,0.017728919404264687,0.0635576179089052,0.4295673414167934,0.045622758549681106,-0.005902784335068258,0.9976957031364531,-0.7859234975696215,17.66146459858155,Europe_AEX,Europe,train
ALPHA GA Equity,-0.1101136887018976,-0.0293132594023929,-0.17787594885335467,-0.005214123830185158,0.04015974795716707,-0.16087912694297604,0.027487332066823054,-0.007398310332713285,1.004535823011678,0.5435556872010832,12.396838118384961,Europe_ASE,Europe,train
ASCO GA Equity,0.21012230683103544,0.04961512540456518,-0.14831439356306594,0.007358637235933552,0.038398650681735085,0.3104918902223346,0.025985905959307738,-0.007398310332713285,1.004535823011678,0.4021948556712582,5.127812969358899,Europe_ASE,Europe,train
AVAX GA Equity,0.026822559949873793,0.0011784764960174503,-0.21131673129463494,0.00024903180104596245,0.0417162053813363,0.0387629673290121,0.02886609299605076,-0.007398310332713285,1.004535823011678,0.042934221784492875,10.007284753079482,Europe_ASE,Europe,train
BELA GA Equity,0.4250422367643858,0.13906530727254812,-0.07123452278932223,0.009906250800110428,0.023861678326418053,0.635314353719746,0.01596409882671563,-0.007398310332713285,1.004535823011678,0.3761683310536256,4.667812427539681,Europe_ASE,Europe,train
EKTER GA Equity,-0.10541235124332225,-0.03114198390674921,-0.48098505794283536,-0.014978828933842614,0.09775056150017739,-0.14205480319240366,0.07253620639023688,-0.007398310332713285,1.004535823011678,-0.48687719389468026,9.516866940475465,Europe_ASE,Europe,train
ELLAKTOR GA Equity,-0.05090704901236979,-0.017035572952916203,-0.28017380958903965,-0.004772921372750538,0.059359599524596594,-0.07008743381534675,0.04311503329276703,-0.007398310332713285,1.004535823011678,-0.1922700316965386,9.49778876253651,Europe_ASE,Europe,train
ELPE GA Equity,-0.028755111558943648,-0.009299416173457333,-0.08762175923537932,-0.0008148312049802708,0.02081511927148249,-0.03993574929668921,0.014987601016761632,-0.007398310332713285,1.004535823011678,-0.12189844572908319,4.5426279773694676,Europe_ASE,Europe,train
ELTON GA Equity,0.12470289193106865,0.025501855152421385,-0.010651984171027066,0.0002716453574154176,0.002197400401790932,0.18930280276587882,0.0014475336911557498,-0.007398310332713285,1.004535823011678,1.2697873224832652,23.033251966996048,Europe_ASE,Europe,train
ETE GA Equity,0.0038983209222290837,-0.0020130920716789178,-0.1182246440666775,-0.0002379970936476905,0.02658445516092001,0.008142863345004211,0.012727063364443804,-0.007398310332713285,1.004535823011678,31.647639871142573,1817.1876798414687,Europe_ASE,Europe,train
EUPIC GA Equity,-0.1612958730532903,-0.022647713525698096,-0.3388940153319474,-0.007675174574811483,0.04223285219237641,-0.21554267049490042,0.03160388033728609,-0.007398310332713285,1.004535823011678,-0.6198511716356208,5.4345282267011115,Europe_ASE,Europe,train
EUROB GA Equity,-0.05179964173742896,,-1.4720705433452113,,0.2906262151127629,-0.05451588711684863,0.2761458103044131,-0.007398310332713285,1.004535823011678,-55.16892644630952,3739.662830943234,Europe_ASE,Europe,train
EXAE GA Equity,0.07733415539223334,0.013193404632429982,-0.19721627605233605,0.0026019541300594806,0.04932442082295399,0.11322313486837735,0.03368977929279711,-0.007398310332713285,1.004535823011678,0.15887735593046545,7.65597850706075,Europe_ASE,Europe,train
EYAPS GA Equity,-0.29181818581244623,-0.05354992934061241,-0.43223575055509333,-0.02314619390071182,0.07148268190143899,-0.39713134454727095,0.052526567937533145,-0.007398310332713285,1.004535823011678,-0.3087384727747296,6.230036800915412,Europe_ASE,Europe,train
EYDAP GA Equity,0.18996090146561817,0.05031691774438983,-0.15440102834542654,0.00776898384290603,0.046404742517912566,0.28072828133660055,0.03140077899886777,-0.007398310332713285,1.004535823011678,0.237104584823372,4.8185257246837425,Europe_ASE,Europe,train
FLEXO GA Equity,-0.1259977424936422,-0.020681793272533097,-0.3968646804411583,-0.008207873278053945,0.053892162064244374,-0.17551773166468831,0.03868720666450139,-0.007398310332713285,1.004535823011678,0.24561447767784222,16.963284918376587,Europe_ASE,Europe,train
