,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,-0.4653451507206462,-0.05332064867377359,-0.4784172129709658,-0.025509516132310783,0.052557663163853845,-0.6392542822804306,0.038259350565882366,-0.004027450583369857,1.0162761484541047,-0.20789831320649158,6.790985403565271,Europe_AEX,Europe,train
AD NA Equity,0.1529957406937232,0.02258793356192243,-0.3645544928051363,0.008234532663182748,0.06968261701958786,0.20652625742969405,0.051621250184220126,-0.004027450583369857,1.0162761484541047,-4.062158885931008,154.42275891645386,Europe_AEX,Europe,train
AGN NA Equity,0.03071031968949543,-0.008312472336306848,-0.4452515260826269,-0.0037011409932602435,0.12189022733626446,0.0426145877815546,0.08784052699771062,-0.004027450583369857,1.0162761484541047,-0.5369501263617835,13.841402126366624,Europe_AEX,Europe,train
AKZA NA Equity,-0.22599862691273123,-0.029536388978648152,-0.18722090311536835,-0.005529829419349319,0.023331204818569803,-0.3073147625697991,0.017157718715250066,-0.004027450583369857,1.0162761484541047,-0.6034477533673634,9.449183879135443,Europe_AEX,Europe,train
ASML NA Equity,0.5132978676172084,0.13855385075044127,-0.10781231313327709,0.014937811142927915,0.029748651082389544,0.7666123324916663,0.019918697518794357,-0.004027450583369857,1.0162761484541047,0.45316831061099855,6.487864719552745,Europe_AEX,Europe,train
DSM NA Equity,0.5177290605265146,0.15778599650677186,-0.06028566972731224,0.00951223447300209,0.01862134643327642,0.7438210343457016,0.012961198661341239,-0.004027450583369857,1.0162761484541047,-0.1141974373750853,6.2182422472756915,Europe_AEX,Europe,train
HEIA NA Equity,-0.34721401941122515,-0.04833289429272353,-0.2621798115170897,-0.012671909115741675,0.03496738386266138,-0.4791517635517254,0.02533887344847308,-0.004027450583369857,1.0162761484541047,-0.1148460691771683,5.0431329435996926,Europe_AEX,Europe,train
INGA NA Equity,-0.14448750329308932,-0.025282975558544682,-0.17354862422238987,-0.004387825624433739,0.027765659517998455,-0.19868898446816124,0.0201913097083873,-0.004027450583369857,1.0162761484541047,-0.529494498485249,13.995273217873528,Europe_AEX,Europe,train
KPN NA Equity,-0.12000471188400173,-0.01657051519399461,-0.08066735438650582,-0.0013366996215209426,0.010671782232848093,-0.17211582928695054,0.007440711045854057,-0.004027450583369857,1.0162761484541047,0.3034931136126649,14.143237535212034,Europe_AEX,Europe,train
MT NA Equity,0.26199932255481867,0.05517414645213461,-0.20358284729063394,0.011232509831555992,0.04681201389180933,0.38937470871238844,0.03149849143422444,-0.004027450583369857,1.0162761484541047,0.4165893578582038,5.432039039635653,Europe_AEX,Europe,train
PHIA NA Equity,-0.19791727954678495,-0.03912172381294982,-0.2924181674550634,-0.011439902785065903,0.05144541737460916,-0.27433998439103274,0.03711430207497075,-0.004027450583369857,1.0162761484541047,-0.16137385584978367,4.292417187187812,Europe_AEX,Europe,train
RAND NA Equity,0.23540560979283556,0.04868613073931524,-0.25281663219078054,0.012308663607913717,0.0594887320965283,0.33489476861632145,0.04181606452930234,-0.004027450583369857,1.0162761484541047,-0.21748284433037124,9.763596678366154,Europe_AEX,Europe,train
RDSA NA Equity,0.0462690867061878,0.006898230953684715,-0.15516903565458134,0.0010703918448058403,0.04475437082310065,0.06546261817696483,0.03163246325554978,-0.004027450583369857,1.0162761484541047,0.2330582135674902,15.311612390575462,Europe_AEX,Europe,train
REN NA Equity,0.308492187837297,0.1076861139994428,-0.1259852857893357,0.013566865847762788,0.04731169458410684,0.4403159404610906,0.03314730817434681,-0.004027450583369857,1.0162761484541047,-0.12504385050364758,8.65862169926432,Europe_AEX,Europe,train
UNA NA Equity,-0.3096057653032529,-0.04129794371569943,-0.2101058433245302,-0.00867693929195601,0.02697282466665505,-0.43408658839000797,0.01923796368434962,-0.004027450583369857,1.0162761484541047,0.017875789416334806,4.708765300952211,Europe_AEX,Europe,train
VPK NA Equity,0.494415944111724,0.15805154723158388,-0.02131848973101579,0.003369420286627678,0.006850989859962914,0.7454279621500872,0.004544018727099229,-0.004027450583369857,1.0162761484541047,0.5783482966638569,8.098896938072178,Europe_AEX,Europe,train
WKL NA Equity,0.3096456194481876,0.06708122882930964,-0.16907889973603593,0.011342020363400929,0.0388655220147665,0.431586828417048,0.02788439740753722,-0.004027450583369857,1.0162761484541047,-0.7821542500064559,17.73149853872425,Europe_AEX,Europe,train
ALPHA GA Equity,-0.09581304125337556,-0.0282078310558002,-0.2407230933760437,-0.006790276349181057,0.055218249866298495,-0.139904546625438,0.03781598654219072,-0.007703948246323286,1.0085413578394486,0.4785433938449843,10.304599623710496,Europe_ASE,Europe,train
ASCO GA Equity,-0.221985421627968,-0.03943534568669404,-0.27645102689434947,-0.010901941811020222,0.04484653679890202,-0.3009747376279756,0.03307678730220813,-0.007703948246323286,1.0085413578394486,-0.41760202458708695,4.971696650440205,Europe_ASE,Europe,train
AVAX GA Equity,0.018676809106018682,0.0009694828038682865,-0.1473065626924452,0.00014281117942727128,0.026641143474674427,0.027058305185084078,0.018388866103736475,-0.007703948246323286,1.0085413578394486,0.11949807685479222,10.542905967645382,Europe_ASE,Europe,train
BELA GA Equity,0.41027224172670496,0.1274953560272202,-0.1192342963939144,0.015201819069397216,0.03858862711483727,0.6114027008693963,0.025894296065502802,-0.007703948246323286,1.0085413578394486,0.3440116714440318,4.20103101737512,Europe_ASE,Europe,train
EKTER GA Equity,0.11072653737060248,0.008428887209222543,-0.5171184096185505,0.004358732748487304,0.1712124794445917,0.16556415673226918,0.11450404107811422,-0.007703948246323286,1.0085413578394486,0.5223238131220334,9.781033828535133,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.05497249226937914,0.001629521751005066,-0.37442680086108615,0.0006101366161623822,0.09753623824046481,0.08018467346328997,0.06686826635408086,-0.007703948246323286,1.0085413578394486,0.25284003858051673,9.442101306067347,Europe_ASE,Europe,train
ELPE GA Equity,0.05573489696856343,0.006693612445611221,-0.19843288908697032,0.0013282328560111356,0.07706126177087141,0.08055177137472087,0.05331976456590862,-0.007703948246323286,1.0085413578394486,0.12797307035938743,4.226458371397629,Europe_ASE,Europe,train
ELTON GA Equity,0.13869391369142164,0.02467738418454672,-0.3657939051999538,0.009026836730984922,0.10253531238233751,0.2095631949500246,0.06786031187046095,-0.007703948246323286,1.0085413578394486,1.0135794282194246,15.979421132486596,Europe_ASE,Europe,train
ETE GA Equity,0.03417116096760855,-0.04891426279517283,-0.8547223828554443,-0.04180811525190753,0.22438704336723117,0.0387174407272456,0.1980390654424563,-0.007703948246323286,1.0085413578394486,-34.49767336432142,2034.3190490791314,Europe_ASE,Europe,train
EUPIC GA Equity,0.14774958039349304,0.02675610954004011,-0.13419811848622276,0.003590619558284658,0.026662550419559394,0.2214977288998285,0.01778519651771157,-0.007703948246323286,1.0085413578394486,0.5386489484825278,5.051600188144933,Europe_ASE,Europe,train
EUROB GA Equity,0.057760618578824786,-0.000823825711968774,-0.41021213275964874,-0.00033794330232894687,0.15853918786145105,0.18461310947956952,0.04960276973654099,-0.007703948246323286,1.0085413578394486,54.86808310365021,3712.8674317010045,Europe_ASE,Europe,train
EXAE GA Equity,-0.06406889246145948,-0.011159012454770962,-0.04768328298022937,-0.0005320983486607478,0.007829000466364295,-0.0875199636975422,0.0057312111176560775,-0.007703948246323286,1.0085413578394486,-0.27253455363592616,6.32063312940193,Europe_ASE,Europe,train
EYAPS GA Equity,0.2919930500200039,0.09788064800426638,-0.21684274118104135,0.021224708021821748,0.08399930348287502,0.43003668205635426,0.05703516431723013,-0.007703948246323286,1.0085413578394486,0.2947927883681763,6.3131077603522865,Europe_ASE,Europe,train
EYDAP GA Equity,0.19114704926124323,0.050781369905556685,-0.14574940532592723,0.007401354465370824,0.043532731555482616,0.28268848385864986,0.029435769966749206,-0.007703948246323286,1.0085413578394486,0.24775756477285774,4.791732436852325,Europe_ASE,Europe,train
FLEXO GA Equity,-0.12665935712349316,-0.01787240788249295,-0.2534094744731672,-0.004529037489072629,0.03183851203208537,-0.17621470516469617,0.022884840751420197,-0.007703948246323286,1.0085413578394486,0.21402656671546072,17.155994930745923,Europe_ASE,Europe,train
FOYRK GA Equity,-0.09049893461793479,-0.016030941690545083,-0.34451660496714953,-0.0055229256056529286,0.04829827860358489,-0.1239134500318984,0.035274159152048776,-0.007703948246323286,1.0085413578394486,-0.4259406191684666,6.257366900991228,Europe_ASE,Europe,train
GEKTERNA GA Equity,0.176931837064487,0.029410635886281938,-0.4686347426500473,0.013782845779741981,0.11420130298654776,0.25941878787576383,0.07788890888752668,-0.007703948246323286,1.0085413578394486,0.133965934671629,7.217817549048052,Europe_ASE,Europe,train
HTO GA Equity,0.13098608323273347,0.016346239241054897,-0.452664407671329,0.007399360703705948,0.08181652343114185,0.18905358293274713,0.05668671168097765,-0.007703948246323286,1.0085413578394486,0.17624769035143542,6.322723407632893,Europe_ASE,Europe,train
IASO GA Equity,-0.07898303068747503,-0.016342142656642838,-0.2933070620022607,-0.00479326584944173,0.04689293090561901,-0.1053296528985639,0.035163372315590816,-0.007703948246323286,1.0085413578394486,-0.7659303316653541,7.15356486756265,Europe_ASE,Europe,train
IATR GA Equity,0.023917869976526944,-0.015240042801539863,-0.7897780252484145,-0.012036250908501467,0.1807195031504732,0.03193430042719495,0.13535369557977328,-0.007703948246323286,1.0085413578394486,-0.7646449350086775,6.631920210275988,Europe_ASE,Europe,train
IKTIN GA Equity,0.2750902420602921,0.07600464740946189,-0.11212553449481108,0.008522061714875573,0.03280269694314924,0.4148029785433947,0.02175418767244293,-0.007703948246323286,1.0085413578394486,0.4028704922561665,6.202832144280979,Europe_ASE,Europe,train
INKAT GA Equity,-0.059044517608875156,-0.013303633600392193,-0.15380701203524783,-0.0020461921332880495,0.02803195567358459,-0.07911626847268473,0.02092026497624336,-0.007703948246323286,1.0085413578394486,-0.6743923773918381,8.908402458540664,Europe_ASE,Europe,train
INLOT GA Equity,0.0031600402287518974,-0.007006584753655676,-0.20549079504112083,-0.0014397886715517005,0.05693403320780836,0.004401498733739032,0.040875584932620376,-0.007703948246323286,1.0085413578394486,-0.0458247838829031,7.659469539066386,Europe_ASE,Europe,train
INTRK GA Equity,-0.03495722298537336,-0.011019825600447265,-0.44090974317598003,-0.004858748475337293,0.06977173062688259,-0.05148195131115998,0.04737633060677363,-0.007703948246323286,1.0085413578394486,0.3228989624991196,5.246575913627996,Europe_ASE,Europe,train
KARTZ GA Equity,0.1960211822400467,0.038689424241762235,-0.11470479167535103,0.004437862347690613,0.02406597470123759,0.29613605745796284,0.01592997777167104,-0.007703948246323286,1.0085413578394486,0.5935858891756172,6.151019475878167,Europe_ASE,Europe,train
KEKR GA Equity,-0.12963236084058286,-0.040643008751637656,-0.6821259650002568,-0.027723651565224716,0.1405075966364679,-0.1740295603384754,0.10466228514624795,-0.007703948246323286,1.0085413578394486,-0.4390354764955798,6.70452966520889,Europe_ASE,Europe,train
KRI GA Equity,-0.45868978003247174,-0.058913026829356736,-0.5254173289970792,-0.03095392519981388,0.06404642974782776,-0.5906480482734333,0.049737644708674866,-0.007703948246323286,1.0085413578394486,-2.2044634306011917,37.673671274251106,Europe_ASE,Europe,train
LAMDA GA Equity,-0.09712472546914919,-0.017607091273845767,-0.1633265929765546,-0.002875706229984454,0.026134028641898725,-0.13288701402967243,0.019100890901804186,-0.007703948246323286,1.0085413578394486,-0.3509317459503699,6.727937566259216,Europe_ASE,Europe,train
MIG GA Equity,0.10262082706047138,0.02376941461004637,-0.11510555930516896,0.002735991763045842,0.0314456648557238,0.13851755133811397,0.023296543317343862,-0.007703948246323286,1.0085413578394486,-0.5767487139488904,10.298658889377828,Europe_ASE,Europe,train
MLS GA Equity,0.033475133740132765,-0.0030785587556337595,-0.565398829693727,-0.001740613517578704,0.10137428498905321,0.048329279476952966,0.07021660129315964,-0.007703948246323286,1.0085413578394486,0.27035447085846803,37.05588403430575,Europe_ASE,Europe,train
MOH GA Equity,0.2047206879968845,0.045048419440644076,-0.12960408694163933,0.00583845926976867,0.030743288620414762,0.30131166800651066,0.020887963746303063,-0.007703948246323286,1.0085413578394486,0.41583759688651784,12.273590060359487,Europe_ASE,Europe,train
MYTIL GA Equity,0.22659964309098424,0.03709466369184927,-0.4663118511303428,0.017297681293203748,0.09600200919718303,0.33124414531164503,0.06567367703852452,-0.007703948246323286,1.0085413578394486,0.20911458645127057,4.25788124789612,Europe_ASE,Europe,train
NIR GA Equity,-0.010597825848795652,-0.03020530457991772,-0.6929744376228504,-0.02093150395449539,0.19574660031345148,-0.01590177131842716,0.13045643400819285,-0.007703948246323286,1.0085413578394486,0.5774478595045097,7.302047012001594,Europe_ASE,Europe,train
OLTH GA Equity,-0.3482654622436154,-0.058954085679873244,-0.6748419759386945,-0.03978469166986476,0.10166387975849014,-0.46106522584134385,0.0767917771568255,-0.007703948246323286,1.0085413578394486,-0.8760867420338762,11.591405597528073,Europe_ASE,Europe,train
OLYMP GA Equity,0.03803316575704069,0.004131526755240879,-0.1750653268930329,0.000723287081973556,0.036787534420815456,0.05645529720995775,0.024783261510718402,-0.007703948246323286,1.0085413578394486,0.41434553789393924,6.070025128259502,Europe_ASE,Europe,train
OPAP GA Equity,-0.27752166083495133,-0.05570767978125223,-0.5516723129527309,-0.030732384554153502,0.09591345214413997,-0.39257208644471575,0.0678042618274742,-0.007703948246323286,1.0085413578394486,0.3033504375559015,7.046404989755516,Europe_ASE,Europe,train
OTOEL GA Equity,0.16523363382309356,0.029474096051480398,-0.3882112706365942,0.01144217627901023,0.09779483030266682,0.23900718995900908,0.06760882458303355,-0.007703948246323286,1.0085413578394486,0.013470881686746308,8.844801777456247,Europe_ASE,Europe,train
PAP GA Equity,0.15626809861061694,0.01899142654170622,-0.6198395232431152,0.011771636773317828,0.23107219403317292,0.2817490407030557,0.12816090629179508,-0.007703948246323286,1.0085413578394486,12.036553612687579,398.5155803778916,Europe_ASE,Europe,train
PETRO GA Equity,-0.02248189494378567,-0.01832024218931396,-0.5727416357931706,-0.010492765479634736,0.12443086749326765,-0.031013454237669956,0.09020090665521205,-0.007703948246323286,1.0085413578394486,-0.19984472600980951,6.87315615519738,Europe_ASE,Europe,train
PLAIS GA Equity,-0.06483573945826569,-0.01388601857346439,-0.007284739036284584,-0.00010115602156068881,0.0015419351014195532,-0.08960250746446326,0.0011157333128968758,-0.007703948246323286,1.0085413578394486,-0.5738873777397037,43.88450089547737,Europe_ASE,Europe,train
PLAKR GA Equity,0.26014186239305004,0.06774944121236336,-0.08399210190174929,0.005690417970095396,0.022812154607829423,0.3898255840719919,0.015223209115446347,-0.007703948246323286,1.0085413578394486,0.41357822189356885,5.215058608894854,Europe_ASE,Europe,train
PLAT GA Equity,-0.16163634272282482,-0.02297387391128825,-0.2726381550862185,-0.006263554598357035,0.03506635917226598,-0.2175869974113109,0.02604934171914545,-0.007703948246323286,1.0085413578394486,-0.48293093323696684,4.262546135536946,Europe_ASE,Europe,train
PPA GA Equity,-0.26767338893085607,-0.04343459756900425,-0.05849587373616529,-0.0025407447351776247,0.009340978855983567,-0.3582866928820757,0.006978577535771154,-0.007703948246323286,1.0085413578394486,-0.8107000658898548,12.119360691550211,Europe_ASE,Europe,train
PPC GA Equity,0.28644425734982415,0.04968995645514746,-0.29810716118464925,0.014812931858232847,0.057000854017228327,0.4206356010571208,0.03881641795472628,-0.007703948246323286,1.0085413578394486,0.3784385373227564,13.231609395921154,Europe_ASE,Europe,train
PROF GA Equity,-0.29027653147763666,-0.06414748840161315,-0.8368303925729248,-0.05368056790168907,0.15082360569360187,-0.39786054870610454,0.11003994557407028,-0.007703948246323286,1.0085413578394486,-0.14345871615900277,5.9367312499622145,Europe_ASE,Europe,train
QUEST GA Equity,-0.16848402799362122,-0.01984876752667996,-0.35985863413536434,-0.007142750371421425,0.0382126059733664,-0.23070631368351566,0.02790653481359796,-0.007703948246323286,1.0085413578394486,-0.04668889981795427,7.517502520864506,Europe_ASE,Europe,train
SAR GA Equity,-0.16466739709824776,-0.03450203026913565,-0.7020878518020343,-0.024223456314466207,0.11126736434384198,-0.22527888175071,0.08133078043577022,-0.007703948246323286,1.0085413578394486,-0.26978520021142177,4.064574848049296,Europe_ASE,Europe,train
