,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,-0.4606024172802115,-0.041581458795595716,-0.1258962368534892,-0.00523494918524392,0.011257606542026177,-0.6325268244324955,0.008197724722108071,-0.0024055755446216213,0.9914445621113284,-0.23546285182458246,7.375917346417504,Europe_AEX,Europe,train
AD NA Equity,-0.152143886277498,-0.02438197235805303,-0.347686237614378,-0.008477276234789222,0.04833888026213254,-0.2273172999951182,0.03235330131732793,-0.0024055755446216213,0.9914445621113284,4.2921045355451355,160.90152545024017,Europe_AEX,Europe,train
AGN NA Equity,-0.028604389931652666,-0.011471338672988333,-0.19032223505859147,-0.002183250815357196,0.04344801348235771,-0.041289741882215104,0.030099580737277025,-0.0024055755446216213,0.9914445621113284,0.5427396999691002,13.75005389711275,Europe_AEX,Europe,train
AKZA NA Equity,-0.23871790820534433,-0.03360573618400571,-0.28147151040769897,-0.009459057322074749,0.0369504375722977,-0.32462284779178585,0.027172243803950343,-0.0024055755446216213,0.9914445621113284,-0.5455181582619613,8.38661875833977,Europe_AEX,Europe,train
ASML NA Equity,0.5076160224077468,0.12901943001865435,-0.014762399670539147,0.0019046363912005315,0.0037625058497186763,0.7630125940819462,0.0025031149794035416,-0.0024055755446216213,0.9914445621113284,0.6405607979328645,9.081302323452572,Europe_AEX,Europe,train
DSM NA Equity,-0.5039202505260897,-0.046569638503563014,-0.22852841243717914,-0.010642485554992587,0.020802855295763624,-0.7044367832137447,0.014881363810212028,-0.0024055755446216213,0.9914445621113284,0.19502332190238914,6.127089489913235,Europe_AEX,Europe,train
HEIA NA Equity,0.35159318300355524,0.09838422460206266,-0.07729638438609171,0.007604744842368616,0.022251818047605818,0.510044194620764,0.01533903849408736,-0.0024055755446216213,0.9914445621113284,0.09832308357859075,5.203719244727992,Europe_AEX,Europe,train
INGA NA Equity,-0.14719407448589558,-0.02606111407774495,-0.17032367910782525,-0.004438824831370258,0.027628710397827022,-0.20198616517830847,0.020133965376573845,-0.0024055755446216213,0.9914445621113284,-0.5935007210014043,14.86567503690041,Europe_AEX,Europe,train
KPN NA Equity,-0.06914056572491468,-0.009877063857831521,-0.1252013347548153,-0.0012366215784590517,0.016037513965758487,-0.10017099034590572,0.011069500107613576,-0.0024055755446216213,0.9914445621113284,0.4470937351569642,14.228523811572586,Europe_AEX,Europe,train
MT NA Equity,0.23713275984994645,0.048602661741010876,-0.18536760114641562,0.009009358816261859,0.04144149711992477,0.35116362257193146,0.027984494841427947,-0.0024055755446216213,0.9914445621113284,0.3850687880652909,5.3716821874327305,Europe_AEX,Europe,train
PHIA NA Equity,-0.2008524381304392,-0.03229820965293172,-0.030783691295715114,-0.000994258115360136,0.00489305217257309,-0.27836790171587117,0.003530512866975116,-0.0024055755446216213,0.9914445621113284,-0.16047398720337835,4.383110045224941,Europe_AEX,Europe,train
RAND NA Equity,-0.2239623746813306,-0.024789025351057634,-0.10400521237285901,-0.002578187846152935,0.01124430931598046,-0.3146574900856698,0.008003312475964737,-0.0024055755446216213,0.9914445621113284,0.17311114009200948,9.546648472117708,Europe_AEX,Europe,train
RDSA NA Equity,0.03834356841979026,0.008207348726011992,-0.06281430942739621,0.0005155389424542633,0.017379381964771227,0.054034820747839454,0.012332557270239847,-0.0024055755446216213,0.9914445621113284,0.1345961835130309,14.469317437006772,Europe_AEX,Europe,train
REN NA Equity,0.3088758442277559,0.11137490502464378,-0.07264816794743778,0.008091182805360253,0.02729669957750795,0.44078337407928125,0.019127969933633897,-0.0024055755446216213,0.9914445621113284,-0.12996313071587612,8.23391245244321,Europe_AEX,Europe,train
UNA NA Equity,-0.29774719523825405,-0.04379354800879506,-0.2932702734527068,-0.01284334580000357,0.04064026368396219,-0.4183924330472405,0.02892147077687839,-0.0024055755446216213,0.9914445621113284,0.03520999252018952,4.8513432451443155,Europe_AEX,Europe,train
VPK NA Equity,0.3888272639594427,0.1310797814925827,-0.031304608239310174,0.004103401207719681,0.010678361375143513,0.5683714364786665,0.00730514901099026,-0.0024055755446216213,0.9914445621113284,0.1251777522943405,7.333647271935323,Europe_AEX,Europe,train
WKL NA Equity,0.3079955713065713,0.06643119515665383,-0.09878957077300636,0.00656270925546365,0.022026527554561283,0.42894240831998354,0.01581581304734559,-0.0024055755446216213,0.9914445621113284,-0.8045112724434472,18.1106156803718,Europe_AEX,Europe,train
ALPHA GA Equity,-0.08863007010498539,-0.02672882878071964,-0.21168507960215985,-0.005658094248119139,0.049956741413082685,-0.1296068510242,0.03416231054661931,-0.003630670545263676,0.9870001239831686,0.4925357521220753,10.444640028882764,Europe_ASE,Europe,train
ASCO GA Equity,-0.21493781160390965,-0.03461433802724284,-0.13046389887733947,-0.004515921496092257,0.02011623502326428,-0.2918463109870172,0.014815124847689744,-0.003630670545263676,0.9870001239831686,-0.4022155372719919,4.997363111243072,Europe_ASE,Europe,train
AVAX GA Equity,0.02641257897492066,-0.0009558398662914816,-0.30770914917439285,-0.0002941206720035172,0.06229023824815086,0.03823860297432376,0.043025783086287135,-0.003630670545263676,0.9870001239831686,0.08918571302671205,9.717280238647533,Europe_ASE,Europe,train
BELA GA Equity,-0.41156696529103126,-0.03588700418726151,-0.036615635137785214,-0.0013140254515089378,0.0031825258533093397,-0.5544582651151718,0.00236234643762538,-0.003630670545263676,0.9870001239831686,-0.3554511822505765,4.441402465669381,Europe_ASE,Europe,train
EKTER GA Equity,-0.11787959353529569,-0.02446891875322553,-0.2340538943260602,-0.0057270457241404005,0.0414347549353628,-0.15837342076847583,0.030840478448435297,-0.003630670545263676,0.9870001239831686,-0.5426716165511155,10.034774378680229,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.050157441453539016,0.006783188627495507,-0.18067702185548687,0.0012255663198998956,0.041962241789079834,0.0731048123873122,0.02879042592496013,-0.003630670545263676,0.9870001239831686,0.2502800141931289,9.561828914013939,Europe_ASE,Europe,train
ELPE GA Equity,0.05595531845066772,0.014280187238741983,-0.095675664623611,0.0013662664050162476,0.035935499741375214,0.08087668488876323,0.024862323851158614,-0.003630670545263676,0.9870001239831686,0.12987621464660287,4.250835282568468,Europe_ASE,Europe,train
ELTON GA Equity,-0.13153002082150428,-0.03033158091604935,-0.2614501374935353,-0.007930196000897394,0.050728860611871186,-0.1757448280382956,0.037966227325202793,-0.003630670545263676,0.9870001239831686,-0.9772319623126536,15.58585327809444,Europe_ASE,Europe,train
ETE GA Equity,-0.03693036364596586,-0.01903826398023493,-0.387647493741784,-0.007380135317132552,0.09400462410159337,-0.07896418838175406,0.043964549292782235,-0.003630670545263676,0.9870001239831686,34.82434503371021,2056.809458041355,Europe_ASE,Europe,train
EUPIC GA Equity,0.12912543952755332,0.02010793880703118,-0.3421415068245915,0.006879760482574326,0.07461831617307041,0.19336653142706334,0.049828286216572926,-0.003630670545263676,0.9870001239831686,0.5445186703705571,5.050871131928041,Europe_ASE,Europe,train
EUROB GA Equity,-0.06687776771711557,-0.01701976919873615,-0.1501122523360878,-0.0025548758886626555,0.03064629707755367,-0.06982657833865978,0.029352088933843782,-0.003630670545263676,0.9870001239831686,-58.136241374331796,4010.0830286047167,Europe_ASE,Europe,train
EXAE GA Equity,-0.06859497132991121,-0.01687419790113788,-0.2901463016572734,-0.004895986114448081,0.05190660166734391,-0.09406436493234127,0.03785207985793133,-0.003630670545263676,0.9870001239831686,-0.14786643156396154,7.246938429603274,Europe_ASE,Europe,train
EYAPS GA Equity,-0.2903753903798945,-0.045359072311188235,-0.1882128284868675,-0.008537159297229091,0.028160353292807666,-0.39543041660632305,0.020678919064477497,-0.003630670545263676,0.9870001239831686,-0.297712929267314,6.2877392825075695,Europe_ASE,Europe,train
EYDAP GA Equity,-0.19285774088168203,-0.03360021841570973,-0.14898636931508477,-0.005005974549950443,0.024469287985534775,-0.26170925394900557,0.018031810227058468,-0.003630670545263676,0.9870001239831686,-0.2500210912097322,4.6984806451400205,Europe_ASE,Europe,train
FLEXO GA Equity,0.13699405322578165,0.022566489209029646,-0.2163647886588626,0.004882593668484203,0.04199118167734091,0.1976236535916836,0.02910857113088605,-0.003630670545263676,0.9870001239831686,-0.17288211046574012,17.225840384282915,Europe_ASE,Europe,train
FOYRK GA Equity,0.09719034999992,0.01226402382992997,-0.2884453021699249,0.0035375000594433104,0.048345436965561164,0.14245725269712678,0.032983297449738956,-0.003630670545263676,0.9870001239831686,0.43461042404722433,6.2991105827232285,Europe_ASE,Europe,train
GEKTERNA GA Equity,0.18714806560255784,0.03631074380189035,-0.10595775487182225,0.0038474048909742375,0.021786479746423042,0.27506357139005855,0.014823109873209983,-0.003630670545263676,0.9870001239831686,0.16430877257138166,6.871431540932214,Europe_ASE,Europe,train
