,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,-0.27502592864685393,-0.04884518636990998,-0.22696006700470123,-0.01108590677137189,0.03790577283549727,-0.33925350134296706,0.03072944076889612,-0.007163216170121337,1.0133625835870357,-3.5421009380254014,54.519607658632594,MEA_DFMGI,MEA,train
ARMX DB Equity,0.2070434433875842,0.04218627478536388,-0.158552875856466,0.0066887551888905605,0.03518698610964926,0.3027311982072495,0.02406502801731526,-0.007163216170121337,1.0133625835870357,0.332441379031756,18.52808921462012,MEA_DFMGI,MEA,train
ARTC DB Equity,-0.07426425308003089,-0.03381511563032181,-0.8048910113675584,-0.02721748261920065,0.17180080049452187,-0.10060507120915924,0.1268192345965508,-0.007163216170121337,1.0133625835870357,-0.5924303737563674,15.27071410386063,MEA_DFMGI,MEA,train
DIB DB Equity,0.4998171178727058,0.09084862867594466,-0.2527145291507916,0.02295876841983646,0.047686737395015256,0.760604928311191,0.03133643598451349,-0.007163216170121337,1.0133625835870357,1.0484295902257788,22.568736411880657,MEA_DFMGI,MEA,train
DIC DB Equity,0.4489545598864146,0.10413789527189936,-0.05091226448258623,0.005301896066742806,0.011936931468205049,0.6901389824741572,0.0077653051773567475,-0.007163216170121337,1.0133625835870357,1.0526600098793233,19.462454359895016,MEA_DFMGI,MEA,train
EMAAR DB Equity,0.30912036432033996,0.05244776141741166,-0.2761299115546673,0.014482395721430175,0.05066486639620134,0.45226065295556866,0.03462945948599632,-0.007163216170121337,1.0133625835870357,0.23900649208303648,12.893503787291658,MEA_DFMGI,MEA,train
GGICO DB Equity,0.05380699540603684,-0.0004767460711620469,-0.5484269835647312,-0.0002614604097337381,0.11172580985658903,0.07179139009829048,0.08373748062906475,-0.007163216170121337,1.0133625835870357,-1.045990134158136,12.853218229979129,MEA_DFMGI,MEA,train
SALAMA DB Equity,-0.061684284530216606,-0.029034695489542454,-0.4957912521864768,-0.014395148033613303,0.11910257203791189,-0.0809703194702378,0.09073395029110164,-0.007163216170121337,1.0133625835870357,-1.5703426044607054,22.622480400079624,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.23128556458529478,0.04383107820984154,-0.27327284196727475,0.011977843308893288,0.05897715168781318,0.35986833340094904,0.037904318217826465,-0.007163216170121337,1.0133625835870357,1.2420562602970626,14.870121526226235,MEA_DFMGI,MEA,train
TABREED DB Equity,-0.2969996256887584,-0.07390581044356577,-0.7639107201133949,-0.05645744087650839,0.15331398742174135,-0.36084907687013934,0.12618626399727445,-0.007163216170121337,1.0133625835870357,-8.272981431517234,259.2381389795918,MEA_DFMGI,MEA,train
UPP DB Equity,0.1350331890110425,0.016645778802231753,-0.5525561967678987,0.009197728227200885,0.12994471002207583,0.20929389333969928,0.08383832088648785,-0.007163216170121337,1.0133625835870357,1.1846418621616397,15.032237615671466,MEA_DFMGI,MEA,train
BRES QD Equity,-0.13506892523828182,-0.03611527185281543,-0.4175177483092096,-0.015078766983562475,0.08544242006902485,-0.18776599797884458,0.061462756690278154,-0.004087160244271935,0.9679361115882554,-0.128128804796965,18.83543421898065,MEA_DSM,MEA,train
CBQK QD Equity,0.4525943574469076,0.13478309523807988,-0.01029933364737979,0.0013881760678835509,0.0030754806700057217,0.6860950423114263,0.0020287935516808543,-0.004087160244271935,0.9679361115882554,0.7989870895903521,17.93924754189018,MEA_DSM,MEA,train
DHBK QD Equity,0.26908877494187744,0.04909008323784454,-0.27175972550016714,0.013340707545496988,0.054835578451127805,0.38939631670709385,0.03789362661009058,-0.004087160244271935,0.9679361115882554,0.13297936944818264,12.190937719233435,MEA_DSM,MEA,train
IQCD QD Equity,-0.25882862501390314,-0.03879703990088254,-0.18649297953326757,-0.007235375568186653,0.026680331276360943,-0.35616985557588604,0.019388596061871422,-0.004087160244271935,0.9679361115882554,-0.16290534505631396,14.063323795730405,MEA_DSM,MEA,train
