,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,0.22495540272299586,0.057140396127279225,-0.13534047093890358,0.007733408121501473,0.03733383391247845,0.36506270858936724,0.023005493153292297,-0.004463964499682536,1.0172813373686576,1.9566930861569942,22.850592406874725,MEA_DFMGI,MEA,train
ARMX DB Equity,0.18901861829744074,0.03559287660910519,-0.34802853557600594,0.012387336723204356,0.08362004248875826,0.27433871198958465,0.057613979370867804,-0.004463964499682536,1.0172813373686576,0.17284981573349817,18.337370449756815,MEA_DFMGI,MEA,train
ARTC DB Equity,0.11154415744527907,0.010216730208200865,-0.6036530885337202,0.006167360744896211,0.1255370827447069,0.16661892152925062,0.08404164421649038,-0.004463964499682536,1.0172813373686576,0.6718751018839073,15.51352757792931,MEA_DFMGI,MEA,train
DIB DB Equity,0.28609623217324465,0.043635137347278176,-0.08823014591342349,0.003849934535102628,0.013761622182791498,0.4281902607311077,0.009194857090784733,-0.004463964499682536,1.0172813373686576,1.797120377063871,53.34952661972922,MEA_DFMGI,MEA,train
DIC DB Equity,0.19657058278195053,0.03394932558602228,-0.11861524126590647,0.004026907445200845,0.021636445864713617,0.28052021435433655,0.015161434204469231,-0.004463964499682536,1.0172813373686576,-0.8950848859283597,102.08924450802654,MEA_DFMGI,MEA,train
EMAAR DB Equity,-0.04355259770808938,-0.008279832844242371,-0.08202159124251661,-0.0006791250651068115,0.013504913105761712,-0.061445905204413225,0.009572225286961828,-0.004463964499682536,1.0172813373686576,-0.04371195274003245,95.11971704549215,MEA_DFMGI,MEA,train
GGICO DB Equity,0.021178509984800503,-0.0020483396238801725,-0.3584118701264783,-0.0007341492352490597,0.0648260751776951,0.02814258624800078,0.04878441761989002,-0.004463964499682536,1.0172813373686576,-1.0903786432384424,13.085082179919183,MEA_DFMGI,MEA,train
SALAMA DB Equity,-0.043803481239893374,-0.01591664876650225,-0.23531997207654215,-0.003745505343285438,0.05322440183626238,-0.0577391583174284,0.04037838713411821,-0.004463964499682536,1.0172813373686576,-1.4906789462212813,21.865871923966417,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.307863710735388,0.069168575258977,-0.37974132745050215,0.026266166586703887,0.10054358476004104,0.48758819775351625,0.06348332719593809,-0.004463964499682536,1.0172813373686576,1.3800199509577111,14.72789826237674,MEA_DFMGI,MEA,train
TABREED DB Equity,0.36393593790170303,0.06086275091532287,-0.2385853863848244,0.014520962943575633,0.04200324824572099,0.6540890990589336,0.023370656332933646,-0.004463964499682536,1.0172813373686576,8.455468714978494,261.48836659971494,MEA_DFMGI,MEA,train
UPP DB Equity,0.1509929416346687,0.03166383476331627,-0.07101651256320175,0.0022486551192681947,0.015690108144617586,0.2324969519330789,0.010189792010709004,-0.004463964499682536,1.0172813373686576,1.3988677759865558,24.659507964384034,MEA_DFMGI,MEA,train
BRES QD Equity,-0.1503690306833301,-0.030069461177455157,-0.16367665654490338,-0.004921668869632634,0.029848542871925315,-0.20898572673520002,0.021476569376664787,-0.002897051351217793,0.9765939783506892,-0.11078473668456786,19.20114872321454,MEA_DSM,MEA,train
CBQK QD Equity,-0.3101088657900998,-0.05199237122404595,-0.46347285423471546,-0.024097052689639464,0.07061324049997023,-0.4297638529004835,0.050953079867980366,-0.002897051351217793,0.9765939783506892,0.01623349592850624,13.56595989615198,MEA_DSM,MEA,train
DHBK QD Equity,-0.14107033780090805,-0.02454252748446588,-0.02230141279664652,-0.0005473330365041162,0.003828927953340269,-0.183544707719323,0.0029428697046337457,-0.002897051351217793,0.9765939783506892,-4.272503788921804,147.9393035563429,MEA_DSM,MEA,train
IQCD QD Equity,-0.29174880250247914,-0.04938575433273951,-0.4604418098389593,-0.022739266105228806,0.0703491339553063,-0.39873660707568975,0.051473266372683735,-0.002897051351217793,0.9765939783506892,-0.2463977629638375,14.028318371184017,MEA_DSM,MEA,train
MARK QD Equity,0.24201742718052258,0.05088654055047098,-0.031456630144277076,0.0016007190854179232,0.0067015335462114,0.36909958097008927,0.004394174338413783,-0.002897051351217793,0.9765939783506892,1.2185743427114804,43.905090638261825,MEA_DSM,MEA,train
MCGS QD Equity,-0.3540461520599062,-0.039881776640165574,-0.38116520470670323,-0.015201545557115725,0.0408982535949591,-0.45900039390379027,0.03154652916115051,-0.002897051351217793,0.9765939783506892,-1.1528132006159066,15.39399688930067,MEA_DSM,MEA,train
ORDS QD Equity,-0.43001359028079345,-0.04499438741198708,-0.05880922062743665,-0.0026460848563079065,0.006118087103213732,-0.5681342563063995,0.0046307022885884765,-0.002897051351217793,0.9765939783506892,-1.0371290338689405,33.07809888851476,MEA_DSM,MEA,train
QATI QD Equity,0.3230742963269805,0.07642622277029124,-0.154532855245879,0.011810362420350717,0.038653434861305104,0.47527991927131197,0.0262748977225529,-0.002897051351217793,0.9765939783506892,0.33788529360060965,10.55201009727259,MEA_DSM,MEA,train
QEWS QD Equity,-0.3615843787304041,-0.05452938062585953,-0.4704709302583774,-0.025654488429461275,0.06585844287728254,-0.47930484221491276,0.049683170405477504,-0.002897051351217793,0.9765939783506892,-0.9464835116776104,19.539376872632133,MEA_DSM,MEA,train
QFLS QD Equity,0.5302008584009271,0.16203072866059978,-0.08992995681571848,0.014571416431267137,0.02802509401652587,0.80211813583284,0.018524614069348605,-0.002897051351217793,0.9765939783506892,0.8406755819490686,28.116714363626233,MEA_DSM,MEA,train
QGTS QD Equity,0.058377623043802895,0.009541683183794336,-0.1086874500733543,0.0010370612146544111,0.021850953844589988,0.078899656301041,0.016167456317172566,-0.002897051351217793,0.9765939783506892,-1.7450387083749719,41.963416506908864,MEA_DSM,MEA,train
QIBK QD Equity,0.5743924504470959,0.1523623293862527,-0.19866400574507134,0.030268910680522954,0.05449728702541038,0.8712737082049562,0.035927665373646965,-0.002897051351217793,0.9765939783506892,1.0504859896723278,27.73692843185727,MEA_DSM,MEA,train
QIIK QD Equity,-0.44975708606533066,-0.0492381587024712,-0.24814694180682734,-0.01221829850221745,0.026549460296611985,-0.6161985237484308,0.019378183230582272,-0.002897051351217793,0.9765939783506892,-0.11986375906244068,17.309442538467785,MEA_DSM,MEA,train
QNBK QD Equity,0.7164428763450632,0.3451694220580336,-0.033898011965493254,0.011700557199045614,0.016425076128923452,1.1189734256939288,0.010516450628570456,-0.002897051351217793,0.9765939783506892,1.6353460412490395,222.24537705002902,MEA_DSM,MEA,train
QNNS QD Equity,0.2769624292579923,0.10891104550022407,-0.008267433531353466,0.0009004148295033154,0.003268850096342813,0.45184313346707083,0.0020036791454955396,-0.002897051351217793,0.9765939783506892,5.978155209492996,171.06117572788338,MEA_DSM,MEA,train
UDCD QD Equity,-0.22176501630663045,-0.03472058500825007,-0.21456755353463916,-0.007449910982511687,0.03148348576534739,-0.30244114707997616,0.02308527064373142,-0.002897051351217793,0.9765939783506892,-0.3122593274501048,16.35356401456376,MEA_DSM,MEA,train
ACGC EC Equity,-0.30715390644695095,-0.031070482500353446,-0.1619793325679124,-0.005032776017970253,0.016009910761315266,-0.4357049356719333,0.011286322989711847,-0.00455033417559408,1.0263669743865167,2.5275873823824417,81.16004014277195,MEA_EGX30,MEA,train
